dataset,seed,run_id,heldout_center,result_path,primary_top1,primary_spearman,primary_mean_oracle_gap_pct,ae_argmin_top1,ae_argmin_spearman,ae_argmin_mean_oracle_gap_pct,best_non_oracle_baseline,best_non_oracle_top1,best_non_oracle_spearman,best_non_oracle_mean_oracle_gap_pct,active_override_rate,selected_override_precision,harmful_vs_ae_argmin_rate,improving_vs_ae_argmin_rate,override_capture_rate,oracle_improvable_query_rate,oracle_headroom_vs_ae_argmin,selected_delta_threshold,selected_margin_threshold,selected_feature_set,top1_delta_vs_ae_argmin,spearman_delta_vs_ae_argmin,gap_pct_reduction_vs_ae_argmin,top1_delta_vs_best_non_oracle_baseline,spearman_delta_vs_best_non_oracle_baseline,gap_pct_reduction_vs_best_non_oracle_baseline,material_degradation_vs_ae_argmin
camelyon17,11,ae_utility_calibrator_seed11,0,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed11/reports/learned_utility_results.json,0.67,0.725,2.3992430964620106,0.305,0.226,12.901927802265723,pairwise_ranker_ae_combined,0.54,0.536,5.12864283524327,0.615,0.8943089430894309,0.065,0.55,0.7913669064748201,0.695,41.98844970703125,0,0,ae_core,0.36500000000000005,0.499,10.502684705803713,0.13,0.18899999999999995,2.7293997387812596,0
camelyon17,11,ae_utility_calibrator_seed11,1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed11/reports/learned_utility_results.json,0.665,0.66,3.958270145235695,0.515,0.325,8.69027939788554,pairwise_ranker_ae_combined,0.7,0.71,2.7156026183216015,0.445,0.7415730337078652,0.115,0.33,0.6804123711340206,0.485,24.477413024902344,0,0,ae_core,0.15000000000000002,0.335,4.732009252649845,-0.03499999999999992,-0.04999999999999993,-1.2426675269140937,0
camelyon17,11,ae_utility_calibrator_seed11,2,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed11/reports/learned_utility_results.json,0.535,0.44799999999999995,4.234835146506775,0.43,0.319,6.605729985101161,ae_first_margin_gated_v1,0.43,0.319,6.605729985101161,0.575,0.6086956521739131,0.225,0.35,0.6140350877192983,0.57,34.376459732055665,0.025,0,ae_quality,0.10500000000000004,0.12899999999999995,2.3708948385943858,0.10500000000000004,0.12899999999999995,2.3708948385943858,0
camelyon17,11,ae_utility_calibrator_seed11,3,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed11/reports/learned_utility_results.json,0.78,0.8490000000000001,2.6130655482836334,0.235,0.28,25.290724092518236,pairwise_ranker_ae_combined,0.535,0.789,7.0183961727993935,0.62,0.9838709677419355,0.01,0.61,0.7973856209150327,0.765,65.26985763549804,0,0,ae_quality,0.545,0.5690000000000001,22.677658544234603,0.245,0.06000000000000005,4.40533062451576,0
camelyon17,11,ae_utility_calibrator_seed11,4,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed11/reports/learned_utility_results.json,0.455,0.63,5.175699349273478,0.255,0.18600000000000003,9.343202543958627,pairwise_ranker_ae_combined,0.59,0.51,3.674781476722706,0.615,0.7235772357723578,0.17,0.445,0.5973154362416108,0.745,34.8824821472168,0.01,0,ae_quality,0.2,0.44399999999999995,4.167503194685149,-0.13499999999999995,0.12,-1.5009178725507724,0
camelyon17,42,ae_utility_calibrator_seed42,0,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed42/reports/learned_utility_results.json,0.605,0.687,4.363266044763826,0.585,0.5760000000000001,5.419346849079906,pairwise_ranker_ae_combined,0.615,0.676,3.6007398394470504,0.535,0.5327102803738317,0.25,0.285,0.6867469879518072,0.415,19.897956466674806,0,0,ae_core,0.020000000000000018,0.11099999999999999,1.05608080431608,-0.010000000000000009,0.01100000000000001,-0.7625262053167754,0
camelyon17,42,ae_utility_calibrator_seed42,1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed42/reports/learned_utility_results.json,0.56,0.6080000000000001,3.5380918068496316,0.5,0.426,4.283195199699936,pairwise_ranker_ae_combined,0.6,0.7070000000000001,2.5871225550974533,0.47,0.5212765957446809,0.225,0.245,0.49,0.5,16.38680778503418,0.025,0,ae_quality,0.06000000000000005,0.1820000000000001,0.7451033928503041,-0.039999999999999925,-0.09899999999999998,-0.9509692517521784,0
camelyon17,42,ae_utility_calibrator_seed42,2,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed42/reports/learned_utility_results.json,0.63,0.493,2.4403982335108725,0.28,0.041999999999999996,9.625016763109548,pairwise_ranker_ae_combined,0.395,0.441,6.879737062533568,0.51,0.8725490196078431,0.065,0.445,0.6180555555555556,0.72,28.95611557006836,0,0,ae_core,0.35,0.451,7.184618529598675,0.235,0.05199999999999999,4.439338829022695,0
camelyon17,42,ae_utility_calibrator_seed42,3,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed42/reports/learned_utility_results.json,0.76,0.79,2.244970187889036,0.745,0.52,2.2223010877674083,pairwise_ranker_ae_combined,0.78,0.7820000000000001,1.7490886238956944,0.165,0.6060606060606061,0.065,0.1,0.39215686274509803,0.255,10.056467514038086,0,0,ae_core,0.015000000000000013,0.27,-0.022669100121627483,-0.020000000000000018,0.007999999999999896,-0.4958815639933414,0
camelyon17,42,ae_utility_calibrator_seed42,4,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed42/reports/learned_utility_results.json,0.565,0.537,5.526573864317327,0.145,-0.06699999999999999,16.411819126771665,pairwise_ranker_ae_combined,0.54,0.515,5.742347749841115,0.57,0.9473684210526315,0.03,0.54,0.631578947368421,0.855,53.87909942626953,0.025,0,ae_quality,0.41999999999999993,0.604,10.885245262454337,0.02499999999999991,0.02200000000000002,0.21577388552378807,0
camelyon17,73,ae_utility_calibrator_seed73,0,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed73/reports/learned_utility_results.json,0.58,0.51,3.12474975955263,0.47,0.40700000000000003,5.698649829747847,ae_first_margin_gated_v1,0.47,0.40700000000000003,5.698649829747847,0.34,0.7352941176470589,0.09,0.25,0.4716981132075472,0.53,18.424972915649413,0,0,ae_core,0.10999999999999999,0.10299999999999998,2.573900070195217,0.10999999999999999,0.10299999999999998,2.573900070195217,0
camelyon17,73,ae_utility_calibrator_seed73,1,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed73/reports/learned_utility_results.json,0.605,0.73,3.559368121007027,0.28,0.535,11.756186543408823,pairwise_ranker_ae_combined,0.655,0.711,2.534236349790398,0.395,0.9240506329113924,0.03,0.365,0.5069444444444444,0.72,45.519138946533204,0,0,ae_core,0.32499999999999996,0.19499999999999995,8.196818422401796,-0.050000000000000044,0.019000000000000017,-1.0251317712166292,0
camelyon17,73,ae_utility_calibrator_seed73,2,/Users/stephpark/Documents/Master/Thesis/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_ae_utility_calibrator_v1/ae_utility_calibrator_seed73/reports/learned_utility_results.json,0.605,0.503,3.7101440989833816,0.375,0.47600000000000003,7.7949820970898305,pairwise_ranker_ae_combined,0.415,0.619,7.1421491781018425,0.37,0.8243243243243243,0.065,0.305,0.488,0.625,44.87484031677246,0,0.05,ae_quality,0.22999999999999998,0.02699999999999997,4.084837998106449,0.19,-0.11599999999999999,3.432005079118461,0
