backbone_type,target_domain,n_folds,n_runs,n_target_samples,fixed_to_query_oracle_gap_mean,fixed_to_query_oracle_gap_std,normalized_fixed_to_query_oracle_gap_mean,normalized_fixed_to_query_oracle_gap_std,per_query_expert_entropy_normalized_mean,per_query_expert_entropy_normalized_std,per_query_oracle_switch_rate_mean,per_query_oracle_switch_rate_std,low_margin_share_mean,low_margin_share_std,fixed_domain_oracle_sample_rank_mean_mean,fixed_domain_oracle_sample_rank_mean_std,metadata_ordinal_excluded_normalized_gap_to_fixed_oracle_mean,metadata_ordinal_excluded_normalized_gap_to_fixed_oracle_std
dinov2_vitb14,100,3,3,225,0.03734847774108251,0.005443615192439292,0.8343777435813965,0.094391597773739,0.9771255792529656,0.018897881872368644,0.591111111111111,0.012570787221094207,0.08444444444444445,0.027397395568751003,1.9066666666666665,0.05760658398584764,0.028008165183029444,0.039609527059026164
dinov2_vitb14,200,3,3,225,0.0380950496925248,0.00464179600710818,0.7094396748126622,0.08198528183648446,0.9860814200856112,0.012732144308642458,0.6044444444444445,0.04121608220220316,0.07555555555555556,0.02266230894930127,1.8977777777777778,0.09064923579720499,0.10724534875566888,0.08740910194867724
dinov2_vitb14,40,3,3,225,0.038373162448406224,0.004218048302387424,0.7746777600040247,0.08402689181230469,0.9871576100657918,0.004967936774540578,0.6044444444444445,0.025141574442188362,0.05777777777777778,0.01662958838566196,1.9466666666666665,0.07850454103402534,0.1128126793961436,0.09424730645655253
dinov2_vitb14,400,3,3,225,0.03888456092940438,0.0038869185462659323,0.7021746978478333,0.12368172345330151,0.9917623563937664,0.004978573917937454,0.6088888888888889,0.022662308949301276,0.07111111111111111,0.027397395568751006,1.8977777777777778,0.12139111363331266,0.041797270565996,0.059110266904609306
resnet18,100,3,3,225,0.03809430092573165,0.001857394919978782,0.8079135198564251,0.0971577127128185,0.9883755344329158,0.014378197800783414,0.6311111111111111,0.022662308949301276,0.04,0.010886621079036348,1.92,0.018856180831641284,0.009112108418616626,0.012886467307421691
resnet18,200,3,3,225,0.033031476140022276,0.002644610503310651,0.7261237148544968,0.12941981082345463,0.9797311595301664,0.01795839045223374,0.5777777777777778,0.0412160822022031,0.05777777777777778,0.006285393610547087,1.848888888888889,0.03325917677132394,0.14603956505673635,0.16020405206424454
resnet18,40,3,3,225,0.03659524336457253,0.002650808130511663,0.7275774648219174,0.06976609455580018,0.9807948427075885,0.011596041162009645,0.5777777777777778,0.022662308949301276,0.07111111111111111,0.012570787221094178,1.8933333333333333,0.021773242158072654,0.07014334180005108,0.09919766528380386
resnet18,400,3,3,225,0.034117933561404544,0.004708969369194871,0.7433382657926421,0.11056184122605223,0.9841840322804716,0.008473597942320483,0.5866666666666667,0.028803291992923835,0.05777777777777778,0.02514157444218836,1.8933333333333333,0.03925227051701263,0.18476323174595347,0.16868174402654418
resnet50,100,3,3,225,0.025705473423004152,0.002276768033688792,0.6584585559989556,0.04561054583480715,0.9822762058153168,0.01582800478822901,0.6088888888888889,0.012570787221094207,0.06222222222222223,0.006285393610547087,1.9155555555555557,0.02266230894930131,0.20713138925759456,0.16175266612705558
resnet50,200,3,3,225,0.02834946395622359,0.0017349122897084327,0.7233334199169347,0.08316856562561162,0.978644456699977,0.014757920977384289,0.6044444444444445,0.03823255674241165,0.035555555555555556,0.01257078722109418,1.8933333333333333,0.08502722875426211,0.05307346486908301,0.07505721381998919
resnet50,40,3,3,225,0.027558182544178435,0.0010360147334962028,0.7495287025699154,0.04969826462879938,0.9821528105870181,0.022480420040581654,0.6222222222222222,0.03499559055116364,0.035555555555555556,0.01257078722109418,1.9155555555555557,0.055865800399895686,0.060570791013369346,0.08566003413477331
resnet50,400,3,3,225,0.022023468795749877,0.003201981486769928,0.6126146717545821,0.12725718334018457,0.9672887288682549,0.03291775393067456,0.5644444444444444,0.07646511348482335,0.05777777777777778,0.01662958838566196,1.791111111111111,0.09818098681944232,0.31329474462367435,0.22724423534699942
