scenario,scenario_label,method,method_label,method_role,adoption_eligible,diagnostic_only,tier,decision,top1_mean,top1_std,spearman_mean,spearman_std,gap_pct_mean,gap_pct_std,top1_uplift_mean,top1_uplift_std,spearman_uplift_mean,spearman_uplift_std,gap_pct_reduction_mean,gap_pct_reduction_std,improving_seed_count,instability_breach,fail_reason
breakhis_learned_utility,BreakHis learned utility,metadata_routing,Metadata routing,baseline,1,0,baseline,baseline_reference,0.31333333333333335,0.01088662107903635,0.0,0.0,14.673818232753323,1.375793424168481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,baseline reference
breakhis_learned_utility,BreakHis learned utility,linear_regressor,Linear regressor,learned,1,0,fail,not_selected,0.31333333333333335,0.023726840560069563,0.28277777777777774,0.017014880923459503,9.214409561605967,0.6557671195334729,0.0,0.03311036539055851,0.28277777777777774,0.017014880923459503,5.459408671147356,0.759656199615281,2,1,no mean top-1 improvement over metadata
breakhis_learned_utility,BreakHis learned utility,mlp_regressor,MLP regressor,learned,1,0,fail,not_selected,0.43666666666666665,0.05192587309132409,0.38055555555555554,0.060389681074227514,7.133476111747663,0.4678247600537028,0.12333333333333334,0.05361039147473254,0.38055555555555554,0.060389681074227514,7.5403421210056605,1.8429903445893183,3,1,metric gains fail stability/sign-CI gate
breakhis_learned_utility,BreakHis learned utility,pairwise_ranker_combined,Pairwise ranker combined,learned,1,0,fail,not_selected,0.37555555555555553,0.07964427083314413,0.48055555555555557,0.030256108453755773,8.028113026921577,1.0963656684222494,0.062222222222222213,0.09028076918120835,0.48055555555555557,0.030256108453755773,6.645705205831745,1.6929625813362987,2,1,metric gains are inconsistent across seeds
breakhis_learned_utility,BreakHis learned utility,pairwise_ranker_latent_only,Pairwise ranker latent only,learned,1,0,fail,not_selected,0.31333333333333335,0.023726840560069563,0.3933333333333333,0.020046242836298578,9.214409561605967,0.6557671195334729,0.0,0.03311036539055851,0.3933333333333333,0.020046242836298578,5.459408671147356,0.759656199615281,2,1,no mean top-1 improvement over metadata
breakhis_learned_utility,BreakHis learned utility,pairwise_ranker_metadata_only,Pairwise ranker metadata only,learned,1,0,fail,not_selected,0.5166666666666667,0.024190601174530278,0.36,0.12763518613901395,5.9616753040059045,0.37625865488382454,0.20333333333333337,0.03474776838024866,0.36,0.12763518613901395,8.712142928747419,1.0645330372074213,3,1,metric gains fail stability/sign-CI gate
breakhis_learned_utility,BreakHis learned utility,candidate_oracle_routing,Candidate oracle routing,diagnostic,0,1,reference_only,not_selected,1.0,0.0,1.0,0.0,0.0,0.0,0.6866666666666666,0.010886621079036327,1.0,0.0,14.673818232753323,1.375793424168481,3,0,reference only; diagnostic or uses unavailable utility/statistics
breakhis_learned_utility,BreakHis learned utility,latent_wasserstein_routing,Latent Wasserstein routing,diagnostic,0,1,reference_only,not_selected,0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0,reference only; diagnostic or uses unavailable utility/statistics
breakhis_learned_utility,BreakHis learned utility,random_rank_floor,Random rank floor,control,0,0,reference_only,not_selected,0.43777777777777777,0.16344289598178804,0.003333333333333318,0.34477851183364405,9.796667611790824,5.756995900972854,0.12444444444444445,0.1710605986048854,0.003333333333333318,0.34477851183364405,4.8771506209624995,4.779924379411386,2,0,reference only; control floor
breakhis_learned_utility,BreakHis learned utility,random_score_floor,Random score floor,control,0,0,reference_only,not_selected,0.32666666666666666,0.02449489742783178,-0.016666666666666666,0.013608276348795434,12.803479997674394,1.2458709761793814,0.013333333333333345,0.01360827634879543,-0.016666666666666666,0.013608276348795434,1.8703382350789297,0.14403006465120918,0,0,reference only; control floor
breakhis_response_learned_utility,BreakHis response learned utility,metadata_routing,Metadata routing,baseline,1,0,baseline,baseline_reference,0.3383333333333333,0.0164991582276861,0.0,0.0,32.15710498296169,1.9557274204023778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,baseline reference
