seed,run_id,outer_heldout_center,n_queries,selected_method_counts,fallback_to_baseline_rate,v2_adoption_rate,mean_delta_gap_vs_baseline,primary_mean_oracle_gap_pct,baseline_mean_oracle_gap_pct,ae_argmin_mean_oracle_gap_pct,metadata_mean_oracle_gap_pct,primary_top1_oracle_hit,baseline_top1_oracle_hit,primary_spearman,baseline_spearman
11,pairwise_ae_combined_v2_seed11_20260515_132035,0,200,{'pairwise_ranker_ae_combined_raw_ae_weighted_v2': 200},0.0,1.0,0.029440034042486806,4.995213772684192,5.024653806726678,13.034924838929975,7.894005605256402,0.535,0.545,0.5539999999999999,0.54
11,pairwise_ae_combined_v2_seed11_20260515_132035,1,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,2.7156026183216015,2.7156026183216015,9.092924623721162,16.437356305447352,0.7,0.7,0.713,0.713
11,pairwise_ae_combined_v2_seed11_20260515_132035,2,200,{'pairwise_ranker_ae_combined_raw_ae_weighted_v2': 200},0.0,1.0,-0.051536041690187134,9.157417946323058,9.10588190463287,6.617860360877629,12.459242876859186,0.305,0.32,0.21700000000000003,0.215
11,pairwise_ae_combined_v2_seed11_20260515_132035,3,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,7.501268612044684,7.501268612044684,25.467121122359398,7.305961827274721,0.52,0.52,0.7859999999999999,0.7859999999999999
11,pairwise_ae_combined_v2_seed11_20260515_132035,4,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,3.674781476722706,3.674781476722706,9.343202543958627,6.319175537225747,0.59,0.59,0.51,0.51
42,pairwise_ae_combined_v2_seed42_20260515_132250,0,200,{'pairwise_ranker_ae_combined_raw_ae_weighted_v2': 200},0.0,1.0,-0.06220135320863667,3.6299232932641403,3.567721940055504,5.333200151070272,13.101779477353803,0.605,0.6,0.667,0.684
42,pairwise_ae_combined_v2_seed42_20260515_132250,1,200,{'pairwise_ranker_ae_combined_rank_margin_weighted_v2': 200},0.0,1.0,0.08237521687032905,2.7030752586759252,2.7854504755462544,4.283195199699936,10.4960598977368,0.58,0.59,0.6709999999999999,0.7120000000000002
42,pairwise_ae_combined_v2_seed42_20260515_132250,2,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,6.942556695536823,6.942556695536823,9.465526646480335,9.314434410970284,0.4,0.4,0.418,0.418
42,pairwise_ae_combined_v2_seed42_20260515_132250,3,200,{'pairwise_ranker_ae_combined_raw_ae_weighted_v2': 200},0.0,1.0,-0.19742750472801354,1.8111211553284454,1.6136936506004318,2.2223010877674083,25.354401193360335,0.765,0.78,0.773,0.7859999999999999
42,pairwise_ae_combined_v2_seed42_20260515_132250,4,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,5.742347749841115,5.742347749841115,16.411819126771665,11.346928642156454,0.54,0.54,0.515,0.515
73,pairwise_ae_combined_v2_seed73_20260515_132508,0,200,{'pairwise_ranker_ae_combined_rank_margin_weighted_v2': 200},0.0,1.0,0.23901195127246397,5.131913127182927,5.370925078455391,5.5379145416979165,10.019354146030944,0.515,0.495,0.648,0.623
73,pairwise_ae_combined_v2_seed73_20260515_132508,1,200,{'pairwise_ranker_ae_combined_rank_margin_unweighted_v2': 200},0.0,1.0,-3.170220526960388,5.704456876750785,2.534236349790398,11.756186543408823,12.10426398655287,0.495,0.655,0.6759999999999999,0.711
73,pairwise_ae_combined_v2_seed73_20260515_132508,2,200,{'pairwise_ranker_ae_combined_rank_margin_unweighted_v2': 200},0.0,1.0,0.8792463407676524,6.266482812635761,7.1457291534034155,7.7949820970898305,12.16281791974594,0.485,0.41,0.598,0.619
73,pairwise_ae_combined_v2_seed73_20260515_132508,3,200,{'pairwise_ranker_ae_combined_rank_margin_unweighted_v2': 200},0.0,1.0,2.241153025995304,3.982627997079503,6.223781023074808,3.049466209085354,4.9671549483529365,0.705,0.6,0.7850000000000001,0.757
73,pairwise_ae_combined_v2_seed73_20260515_132508,4,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,4.152373764835741,4.152373764835741,4.755371309244892,5.191142276156399,0.555,0.555,0.595,0.595
