dataset,method,n_runs,top1_oracle_hit,raw_predicted_delta_spearman,mean_oracle_gap_pct,mean_oracle_gap,metadata_relative_gain,source_prior_relative_gain,harmful_vs_metadata_rate,improving_vs_metadata_rate,ae_coverage_rate,fallback_rate,positive_margin_checks,no_material_degradation,no_domain_material_degradation,verdict
breakhis,ae_argmin_zscore,3,0.6966666666666667,0.4633333333333333,6.645644872474875,29.516011335584853,nan,nan,nan,nan,nan,nan,,,,
breakhis,ae_first_margin_gated_v1,3,0.5977777777777779,0.4633333333333333,11.799488760307359,42.90729673597548,62.85444625854492,44.30695441351997,0.16,0.4611111111111111,0.7888888888888889,0.2111111111111111,4,1,0,DIAGNOSTIC ONLY
breakhis,candidate_oracle_routing,3,1.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,
breakhis,metadata_ae_residual_safe_override_v1,3,0.3333333333333333,0.33666666666666667,35.92528219010733,107.30891218397353,nan,nan,nan,nan,nan,nan,,,,
breakhis,metadata_routing,3,0.3422222222222222,0.0,35.697385260079294,105.7617429945204,nan,nan,nan,nan,nan,nan,,,,
breakhis,random_rank_floor,3,0.46444444444444444,0.01888888888888889,17.911002346454588,54.474775611029735,nan,nan,nan,nan,nan,nan,,,,
breakhis,random_score_floor,3,0.3411111111111111,0.0011111111111111096,25.72866878482365,78.19410505506727,nan,nan,nan,nan,nan,nan,,,,
breakhis,source_prior_fallback,3,0.20333333333333334,-0.13555555555555554,28.334233419480082,87.21425114949544,18.547491845024958,0.0,0.3844444444444445,0.4488888888888889,0.7888888888888889,0.2111111111111111,,,,
camelyon17,ae_argmin_zscore,3,0.426,0.35913333333333336,8.917680328563938,31.384843078613283,nan,nan,nan,nan,nan,nan,,,,
camelyon17,ae_first_margin_gated_v1,3,0.394,0.35913333333333336,9.297447556516405,33.72879695638021,5.014298352559408,19.956869725545246,0.267,0.30833333333333335,0.7096666666666667,0.29033333333333333,4,1,0,DIAGNOSTIC ONLY
camelyon17,candidate_oracle_routing,3,1.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,,,,
camelyon17,metadata_ae_residual_safe_override_v1,3,0.38466666666666666,0.4370666666666667,9.851400573107929,33.5137819035848,nan,nan,nan,nan,nan,nan,,,,
camelyon17,metadata_routing,3,0.329,0.0,10.964938603365345,38.74309530893962,nan,nan,nan,nan,nan,nan,,,,
camelyon17,random_rank_floor,3,0.2663333333333333,-0.029666666666666657,18.053051068605473,59.7036739730835,nan,nan,nan,nan,nan,nan,,,,
camelyon17,random_score_floor,3,0.25633333333333336,-0.007066666666666665,17.6876574097332,56.95064460754394,nan,nan,nan,nan,nan,nan,,,,
camelyon17,source_prior_fallback,3,0.24600000000000002,0.06486666666666666,15.468692888233901,53.685666681925454,-14.94257137298584,0.0,0.44233333333333336,0.22433333333333333,0.7096666666666667,0.29033333333333333,,,,
