dataset,seed,run_id,heldout_center,oracle_headroom_vs_ae_argmin,oracle_improvable_query_rate,override_capture_rate,active_override_rate,net_gain_vs_ae_argmin
camelyon17,11,ae_utility_calibrator_seed11,0,41.98844970703125,0.695,0.7913669064748201,0.615,32.89787345886231
camelyon17,11,ae_utility_calibrator_seed11,1,24.477413024902344,0.485,0.6804123711340206,0.445,7.094960327148438
camelyon17,11,ae_utility_calibrator_seed11,2,34.376459732055665,0.57,0.6140350877192983,0.575,16.195387878417968
camelyon17,11,ae_utility_calibrator_seed11,3,65.26985763549804,0.765,0.7973856209150327,0.62,56.755557479858396
camelyon17,11,ae_utility_calibrator_seed11,4,34.8824821472168,0.745,0.5973154362416108,0.615,17.849708709716797
camelyon17,42,ae_utility_calibrator_seed42,0,19.897956466674806,0.415,0.6867469879518072,0.535,7.105544967651367
camelyon17,42,ae_utility_calibrator_seed42,1,16.38680778503418,0.5,0.49,0.47,2.266813049316406
camelyon17,42,ae_utility_calibrator_seed42,2,28.95611557006836,0.72,0.6180555555555556,0.51,21.669357223510744
camelyon17,42,ae_utility_calibrator_seed42,3,10.056467514038086,0.255,0.39215686274509803,0.165,3.629026336669922
camelyon17,42,ae_utility_calibrator_seed42,4,53.87909942626953,0.855,0.631578947368421,0.57,36.22748489379883
camelyon17,73,ae_utility_calibrator_seed73,0,18.424972915649413,0.53,0.4716981132075472,0.34,9.320637130737305
camelyon17,73,ae_utility_calibrator_seed73,1,45.519138946533204,0.72,0.5069444444444444,0.395,34.519215774536136
camelyon17,73,ae_utility_calibrator_seed73,2,44.87484031677246,0.625,0.488,0.37,30.80394660949707
camelyon17,73,ae_utility_calibrator_seed73,3,9.742575454711915,0.235,0.2765957446808511,0.085,4.6987126922607425
camelyon17,73,ae_utility_calibrator_seed73,4,22.040009536743163,0.495,0.31313131313131315,0.2,7.670439071655274
