dataset,seed,run_id,heldout_center,source_inner_pseudo_query_domain,feature_set,delta_threshold,margin_threshold,selected_feature_set,selected_delta_threshold,selected_margin_threshold,macro_top1_oracle_hit,macro_mean_oracle_gap_pct,macro_active_override_rate,macro_selected_override_precision,heldout_target_nelbo_used_for_selection
camelyon17,11,ae_utility_calibrator_seed11,0,1,ae_core,0,0,ae_core,0,0,0.725,3.432068039385,0.285,0.8421052631578947,0
camelyon17,11,ae_utility_calibrator_seed11,0,2,ae_core,0,0,ae_core,0,0,0.675,2.6985019399659405,0.315,0.8095238095238095,0
camelyon17,11,ae_utility_calibrator_seed11,0,3,ae_core,0,0,ae_core,0,0,0.83,2.6756964686169926,0.645,0.9457364341085271,0
camelyon17,11,ae_utility_calibrator_seed11,0,4,ae_core,0,0,ae_core,0,0,0.605,3.198118769957735,0.27,0.6481481481481481,0
camelyon17,11,ae_utility_calibrator_seed11,1,0,ae_core,0,0,ae_core,0,0,0.71,3.290585376720237,0.38,0.881578947368421,0
camelyon17,11,ae_utility_calibrator_seed11,1,2,ae_core,0,0,ae_core,0,0,0.61,3.236718076482755,0.465,0.5806451612903226,0
camelyon17,11,ae_utility_calibrator_seed11,1,3,ae_core,0,0,ae_core,0,0,0.875,2.2096229156149003,0.575,0.9478260869565217,0
camelyon17,11,ae_utility_calibrator_seed11,1,4,ae_core,0,0,ae_core,0,0,0.43,6.507506509640105,0.555,0.6036036036036037,0
camelyon17,11,ae_utility_calibrator_seed11,2,0,ae_quality,0.025,0,ae_quality,0.025,0,0.765,1.5854240610431256,0.44,0.7613636363636364,0
camelyon17,11,ae_utility_calibrator_seed11,2,1,ae_quality,0.025,0,ae_quality,0.025,0,0.655,3.303634692470731,0.495,0.5252525252525253,0
camelyon17,11,ae_utility_calibrator_seed11,2,3,ae_quality,0.025,0,ae_quality,0.025,0,0.755,3.0901478902345327,0.135,0.9259259259259259,0
camelyon17,11,ae_utility_calibrator_seed11,2,4,ae_quality,0.025,0,ae_quality,0.025,0,0.44,5.641895360781598,0.13,0.7307692307692307,0
camelyon17,11,ae_utility_calibrator_seed11,3,0,ae_quality,0,0,ae_quality,0,0,0.765,2.19106883369802,0.695,0.9064748201438849,0
camelyon17,11,ae_utility_calibrator_seed11,3,1,ae_quality,0,0,ae_quality,0,0,0.655,3.7255817729671694,0.42,0.9047619047619048,0
camelyon17,11,ae_utility_calibrator_seed11,3,2,ae_quality,0,0,ae_quality,0,0,0.535,4.6364087909626,0.65,0.6,0
camelyon17,11,ae_utility_calibrator_seed11,3,4,ae_quality,0,0,ae_quality,0,0,0.68,2.9669946783058445,0.795,0.7610062893081762,0
camelyon17,11,ae_utility_calibrator_seed11,4,0,ae_quality,0.01,0,ae_quality,0.01,0,0.74,1.8205671943698802,0.65,0.8615384615384616,0
camelyon17,11,ae_utility_calibrator_seed11,4,1,ae_quality,0.01,0,ae_quality,0.01,0,0.755,1.98774436119881,0.38,0.8157894736842105,0
camelyon17,11,ae_utility_calibrator_seed11,4,2,ae_quality,0.01,0,ae_quality,0.01,0,0.585,3.201097089130698,0.435,0.6666666666666666,0
camelyon17,11,ae_utility_calibrator_seed11,4,3,ae_quality,0.01,0,ae_quality,0.01,0,0.815,1.4909017933475153,0.595,0.9831932773109243,0
camelyon17,42,ae_utility_calibrator_seed42,0,1,ae_core,0,0,ae_core,0,0,0.695,2.8264365287850435,0.385,0.5844155844155844,0
camelyon17,42,ae_utility_calibrator_seed42,0,2,ae_core,0,0,ae_core,0,0,0.735,1.8180403536996252,0.435,0.9080459770114943,0
camelyon17,42,ae_utility_calibrator_seed42,0,3,ae_core,0,0,ae_core,0,0,0.88,0.796492055356195,0.095,0.47368421052631576,0
camelyon17,42,ae_utility_calibrator_seed42,0,4,ae_core,0,0,ae_core,0,0,0.84,1.2818726271504053,0.775,0.9419354838709677,0
camelyon17,42,ae_utility_calibrator_seed42,1,0,ae_quality,0.025,0,ae_quality,0.025,0,0.71,3.234484424918702,0.47,0.5319148936170213,0
camelyon17,42,ae_utility_calibrator_seed42,1,2,ae_quality,0.025,0,ae_quality,0.025,0,0.33,6.6325051481539115,0.77,0.6233766233766234,0
camelyon17,42,ae_utility_calibrator_seed42,1,3,ae_quality,0.025,0,ae_quality,0.025,0,0.82,1.7856858059535161,0.62,0.9193548387096774,0
camelyon17,42,ae_utility_calibrator_seed42,1,4,ae_quality,0.025,0,ae_quality,0.025,0,0.625,3.581568495709252,0.675,0.8592592592592593,0
camelyon17,42,ae_utility_calibrator_seed42,2,0,ae_core,0,0,ae_core,0,0,0.67,3.9287377731571955,0.39,0.5128205128205128,0
camelyon17,42,ae_utility_calibrator_seed42,2,1,ae_core,0,0,ae_core,0,0,0.655,3.039882846148154,0.095,0.5789473684210527,0
camelyon17,42,ae_utility_calibrator_seed42,2,3,ae_core,0,0,ae_core,0,0,0.74,2.03721615717745,0.14,0.6071428571428571,0
camelyon17,42,ae_utility_calibrator_seed42,2,4,ae_core,0,0,ae_core,0,0,0.49,4.445342127867924,0.6,0.925,0
camelyon17,42,ae_utility_calibrator_seed42,3,0,ae_core,0,0,ae_core,0,0,0.755,1.7542564725821796,0.23,0.6086956521739131,0
camelyon17,42,ae_utility_calibrator_seed42,3,1,ae_core,0,0,ae_core,0,0,0.71,1.851729344927226,0.575,0.8608695652173913,0
camelyon17,42,ae_utility_calibrator_seed42,3,2,ae_core,0,0,ae_core,0,0,0.76,1.7432324904153893,0.555,0.972972972972973,0
camelyon17,42,ae_utility_calibrator_seed42,3,4,ae_core,0,0,ae_core,0,0,0.7,1.9908893483405643,0.21,0.6190476190476191,0
camelyon17,42,ae_utility_calibrator_seed42,4,0,ae_quality,0.025,0,ae_quality,0.025,0,0.66,3.840207950609868,0.385,0.5324675324675324,0
camelyon17,42,ae_utility_calibrator_seed42,4,1,ae_quality,0.025,0,ae_quality,0.025,0,0.645,2.264719635473383,0.4,0.675,0
camelyon17,42,ae_utility_calibrator_seed42,4,2,ae_quality,0.025,0,ae_quality,0.025,0,0.45,4.179280552612935,0.03,0.6666666666666666,0
camelyon17,42,ae_utility_calibrator_seed42,4,3,ae_quality,0.025,0,ae_quality,0.025,0,0.79,1.7555122619357135,0.245,0.6122448979591837,0
camelyon17,73,ae_utility_calibrator_seed73,0,1,ae_core,0,0,ae_core,0,0,0.845,1.3087817609650363,0.155,0.8709677419354839,0
camelyon17,73,ae_utility_calibrator_seed73,0,2,ae_core,0,0,ae_core,0,0,0.72,2.4659399892650087,0.205,0.7317073170731707,0
camelyon17,73,ae_utility_calibrator_seed73,0,3,ae_core,0,0,ae_core,0,0,0.75,2.824952256239692,0.28,0.8214285714285714,0
camelyon17,73,ae_utility_calibrator_seed73,0,4,ae_core,0,0,ae_core,0,0,0.565,4.4564574247953095,0.23,0.6521739130434783,0
camelyon17,73,ae_utility_calibrator_seed73,1,0,ae_core,0,0,ae_core,0,0,0.68,2.8671956379850587,0.21,0.7619047619047619,0
camelyon17,73,ae_utility_calibrator_seed73,1,2,ae_core,0,0,ae_core,0,0,0.655,2.8574376218564543,0.415,0.8795180722891566,0
camelyon17,73,ae_utility_calibrator_seed73,1,3,ae_core,0,0,ae_core,0,0,0.905,0.7796041176971721,0.075,0.8,0
camelyon17,73,ae_utility_calibrator_seed73,1,4,ae_core,0,0,ae_core,0,0,0.72,2.3581198770377982,0.31,0.7903225806451613,0
camelyon17,73,ae_utility_calibrator_seed73,2,0,ae_quality,0,0.05,ae_quality,0,0.05,0.565,3.603075436097244,0.36,0.5416666666666666,0
camelyon17,73,ae_utility_calibrator_seed73,2,1,ae_quality,0,0.05,ae_quality,0,0.05,0.53,4.034554345128196,0.16,0.9375,0
camelyon17,73,ae_utility_calibrator_seed73,2,3,ae_quality,0,0.05,ae_quality,0,0.05,0.845,1.6741249560396758,0.05,0.8,0
camelyon17,73,ae_utility_calibrator_seed73,2,4,ae_quality,0,0.05,ae_quality,0,0.05,0.68,2.0062208428531765,0.18,0.4166666666666667,0
camelyon17,73,ae_utility_calibrator_seed73,3,0,ae_core,0,0,ae_core,0,0,0.61,3.463201535918454,0.245,0.7755102040816326,0
camelyon17,73,ae_utility_calibrator_seed73,3,1,ae_core,0,0,ae_core,0,0,0.78,1.389608034946064,0.31,0.9193548387096774,0
camelyon17,73,ae_utility_calibrator_seed73,3,2,ae_core,0,0,ae_core,0,0,0.575,4.443734573725576,0.33,0.7272727272727273,0
camelyon17,73,ae_utility_calibrator_seed73,3,4,ae_core,0,0,ae_core,0,0,0.635,3.4180153234575505,0.41,0.5975609756097561,0
camelyon17,73,ae_utility_calibrator_seed73,4,0,ae_core,0.01,0.1,ae_core,0.01,0.1,0.57,3.368438649361871,0.035,0.8571428571428571,0
camelyon17,73,ae_utility_calibrator_seed73,4,1,ae_core,0.01,0.1,ae_core,0.01,0.1,0.605,3.0404081737164903,0.335,0.9402985074626866,0
camelyon17,73,ae_utility_calibrator_seed73,4,2,ae_core,0.01,0.1,ae_core,0.01,0.1,0.72,2.702511296750538,0.195,0.5128205128205128,0
camelyon17,73,ae_utility_calibrator_seed73,4,3,ae_core,0.01,0.1,ae_core,0.01,0.1,0.835,1.8020999124936878,0.085,0.7058823529411765,0
