method,tier,decision,selection_eligible,rejection_reason,top1_oracle_hit_mean,spearman_mean,mean_oracle_gap_pct_mean,top1_uplift_vs_metadata,spearman_uplift_vs_metadata,oracle_gap_pct_reduction_vs_metadata,top1_std_over_runs,spearman_std_over_runs,gap_pct_std_over_runs,domain_clustered_top1_uplift_std,domain_clustered_spearman_uplift_std,domain_clustered_gap_pct_reduction_std,stable_sign_across_seeds_domains,not_lose_support_static_embedding_routing,beats_support_set_nelbo_top1,matches_support_set_nelbo_top1_within_interval,uses_no_direct_support_utility_terms,harmful_override_rate,harmful_override_rate_reduction_vs_unrestricted_response,override_rate,expert4_override_candidate_rate,expert4_override_accepted_rate,expert4_override_blocked_rate,n_runs,n_domain_level_units
expert_id_only_pairwise,diagnostic_only,not_selected,0,control_or_diagnostic_method,0.26666666666666666,0.1691909877007988,4.9400883419715,-0.011111111111111127,0.1691909877007988,-0.8043775282289598,0.1885618083164127,0.10993061886318405,2.91679714497016,0.49888765156985887,0.49599578947980794,5.314334401836071,0,0,0,0,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
risk_constrained_response_routing,weak_pass,not_selected,1,,0.3444444444444445,0.3377777777777778,3.857370451089123,0.06666666666666671,0.3377777777777778,0.27834036265341755,0.12862041003100252,0.10115383712658707,1.21651114973644,0.3478327964999673,0.27049109430583,3.6609241734517814,1,0,0,0,0,0.4166666666666667,0.20548245614035093,0.09999999999999999,0.2222222222222222,0.03333333333333333,0.9,3,15
source_global_prior_routing,fail,not_selected,1,worse_than_metadata_or_unstable,0.18888888888888888,0.004444444444444465,7.860635523042908,-0.0888888888888889,0.004444444444444465,-3.7249247093003675,0.14989708403591157,0.2724556822043396,2.003697994669996,0.3965904066127722,0.5945264740909876,6.519779010453338,0,0,0,0,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
source_leave_pseudo_domain_out_ranker_diagnostic,diagnostic_only,not_selected,0,control_or_diagnostic_method,0.36388888888888893,0.125,5.953127137754419,0.08611111111111114,0.125,-1.8174163240118784,0.043744488188954496,0.2090266242123946,1.1887589742184543,0.5091447682749263,0.3904235591707493,3.7018033861895088,0,0,0,0,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
support_candidate_oracle,reference_only,not_selected,0,predeclared_candidate_oracle_diagnostic,1.0,1.0,0.0,0.7222222222222222,1.0,4.1357108137425405,0.0,0.0,0.0,0.48989794855663565,0.0,2.866624930977066,1,1,1,0,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
support_metadata_routing,baseline,baseline_reference,0,,0.2777777777777778,0.0,4.1357108137425405,0.0,0.0,0.0,0.17284832429004496,0.0,1.0680386028469182,0.3130889511912305,0.0,3.5535365424238705,1,0,0,0,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
support_response_pairwise_response_indirect_shuffled,diagnostic_only,not_selected,0,control_or_diagnostic_method,0.27777777777777773,-0.020000000000000004,8.652171302095379,-5.551115123125783e-17,-0.020000000000000004,-4.5164604883528385,0.05665577237325315,0.13802844580684034,2.709324820725483,0.46134532204503764,0.24030844377205754,6.386122439430398,0,0,0,0,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
support_response_pairwise_static_response_indirect,fail,not_selected,1,worse_than_metadata_or_unstable,0.38888888888888884,0.3377777777777778,5.872381556865178,0.11111111111111105,0.3377777777777778,-1.7366707431226374,0.1257078722109418,0.10115383712658707,1.9356731974747265,0.4809969071536303,0.27049109430583,4.556105336131733,0,0,0,0,1,0.6221491228070176,0.0,0.611111111111111,0.0,0.0,0.0,3,15
support_set_nelbo_top1,pass,not_selected,1,,0.8333333333333334,0.888888888888889,0.4713057374676542,0.5555555555555556,0.888888888888889,3.6644050762748863,0.05443310539518172,0.029979416807182246,0.23129605062268077,0.5402331458285874,0.08748897637790903,2.7395138354011954,1,1,0,1,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
support_static_embedding_routing,weak_pass,not_selected,1,,0.4444444444444444,0.5422222222222223,3.756176428984647,0.16666666666666663,0.5422222222222223,0.3795343847578936,0.1640535895581489,0.10389928646720847,1.6540401515805572,0.7899054483189433,0.4285145170913405,5.657102371360223,0,1,0,0,0,0.0,0.6221491228070176,0.0,0.0,0.0,0.0,3,15
