dataset_name,seed,backbone_type,run_id,variant,run_dir,fold_id,target_domain,candidate_experts,excluded_experts,target_expert_excluded,n_target_samples,n_candidate_experts,fixed_domain_oracle_expert,fixed_domain_oracle_nelbo,per_query_oracle_nelbo,worst_fixed_expert,worst_fixed_expert_nelbo,fixed_to_query_oracle_gap,normalized_fixed_to_query_oracle_gap,per_query_expert_entropy,per_query_expert_entropy_normalized,per_query_oracle_switch_rate,per_query_oracle_modal_share,per_query_selected_expert_counts_json,per_query_oracle_margin_mean,per_query_oracle_margin_std,per_query_oracle_margin_median,low_margin_share,fixed_domain_oracle_sample_rank_mean,fixed_domain_oracle_sample_rank_std,fixed_to_query_gap_invariant_ok,baseline_candidate_policy,oracle_definition,bootstrap_reps,bootstrap_seed,low_margin_abs_threshold,low_margin_rel_threshold,fixed_to_query_oracle_gap_ci_low,fixed_to_query_oracle_gap_ci_high,normalized_fixed_to_query_oracle_gap_ci_low,normalized_fixed_to_query_oracle_gap_ci_high,per_query_oracle_switch_rate_ci_low,per_query_oracle_switch_rate_ci_high,metadata_ordinal_excluded_expert,metadata_ordinal_excluded_nelbo,metadata_ordinal_excluded_gap_to_per_query_oracle,metadata_ordinal_excluded_normalized_gap,metadata_ordinal_excluded_gap_to_fixed_oracle,metadata_ordinal_excluded_normalized_gap_to_fixed_oracle,metadata_ordinal_excluded_adoption_eligible,metadata_ordinal_excluded_diagnostic_only,target_centroid_embedding_excluded_expert,target_centroid_embedding_excluded_nelbo,target_centroid_embedding_excluded_gap_to_per_query_oracle,target_centroid_embedding_excluded_normalized_gap,target_centroid_embedding_excluded_gap_to_fixed_oracle,target_centroid_embedding_excluded_normalized_gap_to_fixed_oracle,target_centroid_embedding_excluded_adoption_eligible,target_centroid_embedding_excluded_diagnostic_only
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1538_seed42,2026-03-18_1538_seed42:40,40,100|200|400,40,1,75,3,200,0.17437334060668946,0.13115117092927298,100,0.1795927795767784,0.04322216967741649,0.8922529801173783,1.0822675703567097,0.9851223962447977,0.5866666666666667,0.41333333333333333,"{""100"":24,""200"":20,""400"":31}",0.040073037048180896,0.03294090862569759,0.03535492718219757,0.08,2.026666666666667,0.7478561953269418,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,410635,1e-08,0.05,0.030997071030239274,0.04877637489388386,0.5320972883360431,0.9501097229495715,0.4666666666666667,0.6533333333333333,100,0.1795927795767784,0.048441608647505435,1.0,0.0052194389700889465,0.10774701988262168,1,0,100,0.1795927795767784,0.048441608647505435,1.0,0.0052194389700889465,0.10774701988262168,0,1
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1538_seed42,2026-03-18_1538_seed42:100,100,40|200|400,100,1,75,3,40,0.15866368095080058,0.12704998930295308,400,0.17207824657360712,0.0316136916478475,0.7020856138807502,1.044129039218809,0.9504072091571514,0.5733333333333333,0.4266666666666667,"{""200"":29,""40"":32,""400"":14}",0.031099702715873718,0.03360616967340272,0.021179869771003723,0.12,1.8533333333333333,0.827741237075667,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,961015,1e-08,0.05,0.02011093912770352,0.04039484463880459,0.41940201663089755,0.9253436489247039,0.45333333333333337,0.6133333333333333,40,0.15866368095080058,0.0316136916478475,0.7020856138807502,0.0,0.0,1,0,200,0.1660700003306071,0.03902001102765401,0.8665672045247964,0.007406319379806514,0.16448159064404616,0,1
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1538_seed42,2026-03-18_1538_seed42:200,200,40|100|400,200,1,75,3,100,0.16919287423292795,0.1259135314822197,400,0.18387424786885578,0.043279342750708244,0.7467013082103157,1.0915253473275621,0.9935491879950301,0.6266666666666667,0.37333333333333335,"{""100"":26,""40"":28,""400"":21}",0.03587968955437342,0.029948660187942996,0.028571486473083496,0.06666666666666667,1.9333333333333333,0.7888106377466155,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1878315,1e-08,0.05,0.02987516792615255,0.04925013042241335,0.4605955597334072,0.9275382728334638,0.5066666666666666,0.6533333333333333,100,0.16919287423292795,0.043279342750708244,0.7467013082103157,0.0,0.0,1,0,100,0.16919287423292795,0.043279342750708244,0.7467013082103157,0.0,0.0,0,1
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1538_seed42,2026-03-18_1538_seed42:400,400,40|100|200,400,1,75,3,200,0.18921643366416296,0.1533563138047854,100,0.2140799914797147,0.035860119859377565,0.5905459160650106,1.0875656525975472,0.9899449185263031,0.6,0.4,"{""100"":24,""200"":30,""40"":21}",0.039046815037727355,0.0387937172712998,0.03100261092185974,0.10666666666666667,1.84,0.7838367176906169,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3712915,1e-08,0.05,0.025466180990139642,0.04671171448379754,0.33754412921766974,0.840496065081638,0.5066666666666666,0.6533333333333333,200,0.18921643366416296,0.035860119859377565,0.5905459160650106,0.0,0.0,1,0,200,0.18921643366416296,0.035860119859377565,0.5905459160650106,0.0,0.0,0,1
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1540_seed43,2026-03-18_1540_seed43:40,40,100|200|400,40,1,75,3,100,0.1462279040614764,0.11328810612360636,400,0.16028033206860223,0.03293979793787004,0.7009627076705386,1.0920192874506351,0.9939987916706561,0.64,0.36,"{""100"":21,""200"":27,""400"":27}",0.03099342256784439,0.02462359085124947,0.02576816827058792,0.05333333333333334,1.9733333333333334,0.7298097164482137,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,411644,1e-08,0.05,0.02296219525237878,0.03700082707901796,0.43011297609830607,0.89725372829403,0.513,0.6533333333333333,100,0.1462279040614764,0.03293979793787004,0.7009627076705386,0.0,0.0,1,0,100,0.1462279040614764,0.03293979793787004,0.7009627076705386,0.0,0.0,0,1
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1540_seed43,2026-03-18_1540_seed43:100,100,40|200|400,100,1,75,3,40,0.15299112965663275,0.1172231337428093,200,0.1576356554031372,0.03576799591382346,0.8850721124125278,1.0875656525975472,0.9899449185263031,0.6,0.4,"{""200"":24,""40"":30,""400"":21}",0.03307235310475032,0.030432215255569117,0.022512592375278473,0.08,1.88,0.8158431221748457,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,962024,1e-08,0.05,0.025830676210423308,0.04103812542806069,0.5359632779249581,0.9521086543555745,0.4933333333333333,0.6533333333333333,40,0.15299112965663275,0.03576799591382346,0.8850721124125278,0.0,0.0,1,0,200,0.1576356554031372,0.04041252166032791,1.0,0.004644525746504452,0.11492788758747222,0,1
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1540_seed43,2026-03-18_1540_seed43:200,200,40|100|400,200,1,75,3,40,0.1428470958272616,0.11083156049251557,400,0.1645737545688947,0.032015535334746034,0.5957243816515031,1.0636305609302985,0.9681582591978641,0.5466666666666666,0.4533333333333333,"{""100"":23,""40"":34,""400"":18}",0.03563719481229782,0.026428326850084134,0.028369471430778503,0.05333333333333334,1.7733333333333334,0.792856999856987,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1879324,1e-08,0.05,0.022726656382282575,0.03905801860491434,0.38522600305800087,0.8216056553268324,0.42666666666666664,0.6336666666666664,100,0.148631334900856,0.03779977440834044,0.7033537624946776,0.005784239073594405,0.10762938084317447,1,0,100,0.148631334900856,0.03779977440834044,0.7033537624946776,0.005784239073594405,0.10762938084317447,0,1
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1540_seed43,2026-03-18_1540_seed43:400,400,40|100|200,400,1,75,3,100,0.1508680988351504,0.11444646149873733,200,0.15608983715375266,0.03642163733641307,0.874608188302012,1.097032390352067,0.9985619145786561,0.64,0.36,"{""100"":24,""200"":24,""40"":27}",0.03311332046985626,0.0322889712764661,0.026071220636367798,0.06666666666666667,2.066666666666667,0.8379870059984356,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3713924,1e-08,0.05,0.025583836066226155,0.04052223394066095,0.5405908259568161,0.9471651522020352,0.52,0.6533333333333333,200,0.15608983715375266,0.04164337565501533,1.0,0.005221738318602259,0.125391811697988,1,0,200,0.15608983715375266,0.04164337565501533,1.0,0.005221738318602259,0.125391811697988,0,1
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1543_seed44,2026-03-18_1543_seed44:40,40,100|200|400,40,1,75,3,400,0.16807325502236684,0.1291157352924347,200,0.18242249766985574,0.03895751972993214,0.7308175922241572,1.079223586004218,0.9823516422819215,0.5866666666666667,0.41333333333333333,"{""100"":19,""200"":25,""400"":31}",0.04206816007693608,0.03166058793602841,0.03548288345336914,0.04,1.84,0.8006663891201294,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,412653,1e-08,0.05,0.02848659245421489,0.047524054231743024,0.4651409361065872,0.9280008787129623,0.48,0.64,100,0.1803706463177999,0.051254911025365196,0.9615086105299664,0.012297391295433058,0.23069101830580915,1,0,100,0.1803706463177999,0.051254911025365196,0.9615086105299664,0.012297391295433058,0.23069101830580915,0,1
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1543_seed44,2026-03-18_1543_seed44:100,100,40|200|400,100,1,75,3,200,0.16817853262027105,0.12351478695869446,40,0.17227563858032227,0.04466374566157659,0.9159755044509117,1.088751815001403,0.9910246100754426,0.6,0.4,"{""200"":22,""40"":23,""400"":30}",0.03943260232607523,0.03723740902373952,0.0297548845410347,0.05333333333333334,1.9866666666666666,0.7570703768841808,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,963033,1e-08,0.05,0.03131064871698619,0.0491272895509998,0.5528587855520565,0.9423693282308626,0.4933333333333333,0.6533333333333333,40,0.17227563858032227,0.04876085162162781,1.0,0.004097105960051223,0.08402449554908833,1,0,200,0.16817853262027105,0.04466374566157659,0.9159755044509117,0.0,0.0,0,1
