dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,constant_mean,40,12,4,4,40,100,0.0,0.0,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.0,-0.17207981401588768,0.17207981401588765,0.0,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,constant_mean,100,12,4,4,40,100,0.0,0.0,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.0,-0.1815864954260178,0.18158649542601776,0.0,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,constant_mean,200,12,4,4,40,100,0.0,0.0,0.017758761066943407,2.0,0.16249883617274463,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.0,-0.1689066996332258,0.16890669963322577,0.0,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.003791146446019411,2.0,0.17162911244668067,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,0.0,-0.17818546603666618,0.17818546603666616,0.0,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,expert_prior,40,12,4,4,100,100,1.0,0.8,0.0,1.0,0.16070676338858902,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.5956373333128043,-0.06711289805770382,0.006132979217606291,0.003929924685508013,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,expert_prior,100,12,4,4,100,100,1.0,0.4,0.0,1.0,0.168832034105435,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.11339141605970082,-0.16196328010765487,0.011628356451789543,0.0028816198464483023,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,expert_prior,200,12,4,4,100,100,1.0,0.4,0.0,1.0,0.14474007510580122,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,1.8244428295157356,0.15453768641247184,0.02028163437110682,0.000702007208019495,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,expert_prior,400,12,4,4,100,200,0.0,-0.2,0.025684506399556994,4.0,0.19352247240021825,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.6624970567801145,-0.2935864928583337,0.013720294421849154,0.016599029069766402,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,linear_regression,40,12,4,4,40,100,0.0,-0.7745966473513756,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,-0.017602276502994785,-0.17207981401588768,0.17207981401588762,0.597951013845694,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,linear_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,-0.0326008202791847,-0.1815864954260178,0.29278612870597576,0.0,8.302242851624521e-05,0.0
