run_seed,query_domain,support_seed,support_size,method,source_method,selected_expert,candidate_oracle_expert,support_margin,eval_margin,support_margin_quantile,oracle_gap_pct,top1_oracle_hit
42,0,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,80.60107421875,59.37674104274288,high,0.0,1
42,0,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,80.60107421875,59.37674104274288,high,0.0,1
42,0,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,53.748558044433594,59.742929449065514,high,0.0,1
42,0,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,53.748558044433594,59.742929449065514,high,0.0,1
42,0,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,52.69192314147949,61.16133642363968,high,0.0,1
42,0,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,52.69192314147949,61.16133642363968,high,0.0,1
42,0,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,51.53400754928589,61.02107218346674,mid,0.0,1
42,0,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,51.53400754928589,61.02107218346674,mid,0.0,1
42,0,23,4,direct_support_nelbo,support_set_nelbo_top1,3,3,121.34504699707031,58.772000856661464,high,0.0,1
42,0,23,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,121.34504699707031,58.772000856661464,high,0.0,1
42,0,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,79.88632583618164,59.25390635055214,high,0.0,1
42,0,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,79.88632583618164,59.25390635055214,high,0.0,1
42,0,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,51.1054630279541,60.3846376455179,mid,0.0,1
42,0,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,51.1054630279541,60.3846376455179,mid,0.0,1
42,0,23,32,direct_support_nelbo,support_set_nelbo_top1,3,3,57.00716257095337,60.20622134480641,high,0.0,1
42,0,23,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,57.00716257095337,60.20622134480641,high,0.0,1
42,0,31,4,direct_support_nelbo,support_set_nelbo_top1,3,3,99.07746124267578,59.1342137155969,high,0.0,1
42,0,31,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,99.07746124267578,59.1342137155969,high,0.0,1
42,0,31,8,direct_support_nelbo,support_set_nelbo_top1,3,3,98.15267562866211,59.221576182047556,high,0.0,1
42,0,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,98.15267562866211,59.221576182047556,high,0.0,1
42,0,31,16,direct_support_nelbo,support_set_nelbo_top1,3,3,82.46434020996094,58.70101815193999,high,0.0,1
42,0,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,82.46434020996094,58.70101815193999,high,0.0,1
42,0,31,32,direct_support_nelbo,support_set_nelbo_top1,3,3,64.14437294006348,59.14055133091256,high,0.0,1
42,0,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,64.14437294006348,59.14055133091256,high,0.0,1
42,1,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,117.29981994628906,56.04844491488109,high,0.0,1
42,1,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,117.29981994628906,56.04844491488109,high,0.0,1
42,1,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,98.14710235595703,56.27311275408209,high,0.0,1
42,1,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,98.14710235595703,56.27311275408209,high,0.0,1
42,1,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,90.51877307891846,54.77189970161413,high,0.0,1
42,1,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,90.51877307891846,54.77189970161413,high,0.0,1
42,1,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,85.73717737197876,49.5794907479916,high,0.0,1
42,1,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,85.73717737197876,49.5794907479916,high,0.0,1
42,1,23,4,direct_support_nelbo,support_set_nelbo_top1,3,3,34.298851013183594,56.65684999015667,mid,0.0,1
42,1,23,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,34.298851013183594,56.65684999015667,mid,0.0,1
42,1,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,25.60170555114746,59.70471144911323,mid,0.0,1
42,1,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,25.60170555114746,59.70471144911323,mid,0.0,1
42,1,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,72.2155647277832,54.52977184539145,high,0.0,1
42,1,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,72.2155647277832,54.52977184539145,high,0.0,1
42,1,23,32,direct_support_nelbo,support_set_nelbo_top1,3,3,61.973408222198486,51.84378696657575,high,0.0,1
42,1,23,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,61.973408222198486,51.84378696657575,high,0.0,1
42,1,31,4,direct_support_nelbo,support_set_nelbo_top1,3,3,104.51792907714844,55.512143446216555,high,0.0,1
42,1,31,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,104.51792907714844,55.512143446216555,high,0.0,1
42,1,31,8,direct_support_nelbo,support_set_nelbo_top1,3,3,73.05290985107422,58.38218422675726,high,0.0,1
42,1,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,73.05290985107422,58.38218422675726,high,0.0,1
42,1,31,16,direct_support_nelbo,support_set_nelbo_top1,3,3,64.33380508422852,58.3071684677912,high,0.0,1
42,1,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,64.33380508422852,58.3071684677912,high,0.0,1
42,1,31,32,direct_support_nelbo,support_set_nelbo_top1,3,3,52.104329109191895,62.67526711517911,mid,0.0,1
42,1,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,52.104329109191895,62.67526711517911,mid,0.0,1
42,2,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,53.9399528503418,4.904727769934652,high,0.0,1
42,2,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,53.9399528503418,4.904727769934652,high,0.0,1
42,2,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,30.28968620300293,4.999776840209961,mid,0.0,1
42,2,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,30.28968620300293,4.999776840209961,mid,0.0,1
42,2,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,16.74295997619629,3.7433399873621624,low,0.0,1
42,2,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,16.74295997619629,3.7433399873621624,low,0.0,1
42,2,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,11.519439697265625,5.244851430257199,low,0.0,1
42,2,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,11.519439697265625,5.244851430257199,low,0.0,1
42,2,23,4,direct_support_nelbo,support_set_nelbo_top1,3,3,3.7901077270507812,5.3425090623938445,low,0.0,1
42,2,23,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,3.7901077270507812,5.3425090623938445,low,0.0,1
42,2,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,9.074634552001953,5.930105209350586,low,0.0,1
42,2,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,9.074634552001953,5.930105209350586,low,0.0,1
42,2,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,2.8192052841186523,6.582299737369283,low,0.0,1
42,2,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,2.8192052841186523,6.582299737369283,low,0.0,1
42,2,23,32,direct_support_nelbo,support_set_nelbo_top1,1,3,0.8469696044921875,17.482067108154297,low,5.369142570848688,0
42,2,23,32,conservative_support_nelbo,support_set_nelbo_conservative,1,3,0.8469696044921875,17.482067108154297,low,5.369142570848688,0
42,2,31,4,direct_support_nelbo,support_set_nelbo_top1,1,3,3.1023941040039062,7.526485774828075,low,2.21379756813142,0
42,2,31,4,conservative_support_nelbo,support_set_nelbo_conservative,1,3,3.1023941040039062,7.526485774828075,low,2.21379756813142,0
42,2,31,8,direct_support_nelbo,support_set_nelbo_top1,1,3,3.8296279907226562,5.8112044561477205,low,1.6853794691855852,0
42,2,31,8,conservative_support_nelbo,support_set_nelbo_conservative,1,3,3.8296279907226562,5.8112044561477205,low,1.6853794691855852,0
