heldout_magnification,support_size,support_seed,seed,selected_expert,oracle_expert,support_nelbo_selected,eval_nelbo_selected,eval_nelbo_oracle,oracle_gap_pct,metadata_selected_expert,static_embedding_selected_expert
0,4,17,42,3,3,342.0314636230469,377.2546210521984,377.2546210521984,0.0,1,3
0,4,17,43,3,3,337.4833068847656,397.17277876484025,397.17277876484025,0.0,1,3
0,4,17,44,3,3,442.37205505371094,395.94770162245806,395.94770162245806,0.0,1,3
0,4,23,42,3,3,350.64149475097656,378.57878132513537,378.57878132513537,0.0,1,3
0,4,23,43,3,3,324.1958312988281,398.7951497844621,398.7951497844621,0.0,1,3
0,4,23,44,3,3,343.0345993041992,397.21920310887,397.21920310887,0.0,1,3
0,4,31,42,3,3,464.0661926269531,377.0339725718779,377.0339725718779,0.0,1,3
0,4,31,43,3,3,440.6552047729492,397.22910519175196,397.22910519175196,0.0,1,3
0,4,31,44,3,3,337.7489242553711,397.82142868166454,397.82142868166454,0.0,1,3
0,8,17,42,3,3,349.3799514770508,377.5691368599766,377.5691368599766,0.0,1,3
0,8,17,43,3,3,443.0179100036621,396.18746635437014,396.18746635437014,0.0,1,3
0,8,17,44,3,3,410.42553329467773,396.77342852875216,396.77342852875216,0.0,1,3
0,8,23,42,3,3,344.7339782714844,378.89539667723403,378.89539667723403,0.0,1,3
0,8,23,43,3,3,387.3767547607422,398.83671579996746,398.83671579996746,0.0,1,3
0,8,23,44,3,3,341.5038871765137,398.1940093994141,398.1940093994141,0.0,1,3
0,8,31,42,3,3,404.5136604309082,376.78374387105305,376.78374387105305,0.0,1,3
0,8,31,43,3,3,480.5189437866211,395.4677199428768,395.4677199428768,0.0,1,3
0,8,31,44,3,3,336.48168182373047,398.55255822387085,398.55255822387085,0.0,1,3
0,16,17,42,3,3,383.19580078125,375.36180872331585,375.36180872331585,0.0,1,3
0,16,17,43,3,3,416.3854503631592,395.66607440842523,395.66607440842523,0.0,1,3
0,16,17,44,3,3,389.7627258300781,398.6857582146013,398.6857582146013,0.0,1,3
0,16,23,42,3,3,357.7596073150635,379.2835081957293,379.2835081957293,0.0,1,3
0,16,23,43,3,3,400.61119651794434,398.6326418717702,398.6326418717702,0.0,1,3
0,16,23,44,3,3,351.90722274780273,399.2482404011052,399.2482404011052,0.0,1,3
0,16,31,42,3,3,408.9161128997803,375.36136645676766,375.36136645676766,0.0,1,3
0,16,31,43,3,3,438.8593807220459,395.42965326076603,395.42965326076603,0.0,1,3
0,16,31,44,3,3,433.89842987060547,395.16052812317105,395.16052812317105,0.0,1,3
0,32,17,42,3,3,378.20397424697876,378.600734732575,378.600734732575,0.0,1,3
0,32,17,43,3,3,387.3565592765808,396.6054479320316,396.6054479320316,0.0,1,3
0,32,17,44,3,3,387.86795377731323,401.4550295284286,401.4550295284286,0.0,1,3
0,32,23,42,3,3,355.66653394699097,381.1314719022453,381.1314719022453,0.0,1,3
0,32,23,43,3,3,394.02313709259033,397.1284703096058,397.1284703096058,0.0,1,3
0,32,23,44,3,3,371.33192443847656,399.33572537971264,399.33572537971264,0.0,1,3
0,32,31,42,3,3,405.8267984390259,373.85784741926284,373.85784741926284,0.0,1,3
0,32,31,43,3,3,392.6719961166382,395.8271570899934,395.8271570899934,0.0,1,3
0,32,31,44,3,3,394.233904838562,398.21691114119903,398.21691114119903,0.0,1,3
1,4,17,42,3,3,422.7590637207031,367.13834322415863,367.13834322415863,0.0,0,3
1,4,17,43,3,3,455.0325927734375,385.3529985665643,385.3529985665643,0.0,0,3
1,4,17,44,3,3,314.09900283813477,380.7630928100262,380.7630928100262,0.0,0,2
1,4,23,42,3,3,425.00160217285156,365.8550205382491,365.8550205382491,0.0,0,2
1,4,23,43,2,3,395.5972213745117,448.7693198530364,383.67378396760245,16.96637576127188,0,2
1,4,23,44,3,3,384.9755630493164,380.1619323811417,380.1619323811417,0.0,0,2
1,4,31,42,3,3,424.76879119873047,367.7925437299895,367.7925437299895,0.0,0,2
1,4,31,43,3,3,342.59822845458984,385.4262076866089,385.4262076866089,0.0,0,2
1,4,31,44,3,3,340.6381149291992,381.28414738905525,381.28414738905525,0.0,0,2
1,8,17,42,3,3,415.3762397766113,364.66887557011233,364.66887557011233,0.0,0,3
1,8,17,43,3,3,459.57997131347656,382.7080113207534,382.7080113207534,0.0,0,2
1,8,17,44,3,3,371.97568702697754,378.2405526538965,378.2405526538965,0.0,0,2
1,8,23,42,3,3,393.0777587890625,364.53618522496106,364.53618522496106,0.0,0,2
1,8,23,43,3,3,377.101993560791,382.9609930825696,382.9609930825696,0.0,0,2
1,8,23,44,3,3,419.3026237487793,378.77053828781,378.77053828781,0.0,0,2
1,8,31,42,3,3,402.6562194824219,368.663672323042,368.663672323042,0.0,0,2
1,8,31,43,3,3,347.61843490600586,386.6544456587604,386.6544456587604,0.0,0,3
1,8,31,44,3,3,360.7366027832031,381.87775385214684,381.87775385214684,0.0,0,3
1,16,17,42,3,3,384.99441051483154,368.3578937379785,368.3578937379785,0.0,0,3
1,16,17,43,3,3,417.05033683776855,386.7512135607131,386.7512135607131,0.0,0,2
1,16,17,44,3,3,336.8791456222534,382.02532638967216,382.02532638967216,0.0,0,2
1,16,23,42,3,3,390.7355079650879,358.8386838037555,358.8386838037555,0.0,0,2
1,16,23,43,3,3,431.6627883911133,375.34018273628953,375.34018273628953,0.0,0,2
1,16,23,44,3,3,431.72071647644043,372.09970816290485,372.09970816290485,0.0,0,2
1,16,31,42,3,3,429.92530250549316,365.13298470633373,365.13298470633373,0.0,0,3
1,16,31,43,3,3,389.3304033279419,383.0323191355789,383.0323191355789,0.0,0,3
1,16,31,44,3,3,389.6074905395508,377.94182208678643,377.94182208678643,0.0,0,3
1,32,17,42,3,3,406.9138731956482,363.7123519033756,363.7123519033756,0.0,0,2
1,32,17,43,3,3,404.8552293777466,381.2296140850715,381.2296140850715,0.0,0,2
1,32,17,44,3,3,369.8246603012085,377.0217862687021,377.0217862687021,0.0,0,2
1,32,23,42,3,3,388.0842876434326,356.0967095141141,356.0967095141141,0.0,0,2
1,32,23,43,3,3,419.0629253387451,372.7700248862213,372.7700248862213,0.0,0,2
1,32,23,44,3,3,409.6378755569458,369.00387342920845,369.00387342920845,0.0,0,2
1,32,31,42,3,3,388.8545198440552,365.9490834937905,365.9490834937905,0.0,0,3
1,32,31,43,3,3,400.35843324661255,384.26208260014374,384.26208260014374,0.0,0,3
1,32,31,44,3,3,389.4188828468323,379.3413814904555,379.3413814904555,0.0,0,3
2,4,17,42,3,3,428.659366607666,338.8839927341627,338.8839927341627,0.0,3,3
2,4,17,43,3,3,257.94824600219727,350.9256825654403,350.9256825654403,0.0,3,3
2,4,17,44,3,1,266.75862884521484,345.75118131222933,345.27040672302246,0.13924581425032276,3,3
2,4,23,42,3,3,364.89502716064453,335.13597894751507,335.13597894751507,0.0,3,3
2,4,23,43,1,3,525.9388580322266,362.34579724850863,347.85642383409584,4.165331562576879,3,3
2,4,23,44,3,1,351.5283889770508,342.63285512509555,341.64891740550166,0.28799673274715837,3,3
2,4,31,42,1,3,407.30452728271484,347.50724477353305,339.98075899870497,2.21379756813142,3,3
2,4,31,43,0,3,389.7555160522461,382.09220571103305,352.2156447534976,8.482462776020332,3,3
2,4,31,44,3,3,280.431941986084,348.3270363185717,348.3270363185717,0.0,3,3
2,8,17,42,3,3,354.06798934936523,341.3939545041039,341.3939545041039,0.0,3,3
2,8,17,43,3,3,287.7915916442871,354.3220060439337,354.3220060439337,0.0,3,3
2,8,17,44,3,1,291.5542984008789,348.9619622003464,347.7812866029285,0.3394879606520999,3,3
2,8,23,42,3,3,329.6248359680176,333.86007899329775,333.86007899329775,0.0,3,3
2,8,23,43,3,3,443.0735321044922,346.99446523757206,346.99446523757206,0.0,3,3
2,8,23,44,1,1,378.24420738220215,341.12352816263837,341.12352816263837,0.0,3,3
2,8,31,42,1,3,370.28852462768555,350.61215655008954,344.8009520939418,1.6853794691855852,3,3
2,8,31,43,3,3,307.6155376434326,358.3600898924328,358.3600898924328,0.0,3,3
2,8,31,44,3,1,277.82800483703613,353.53975786481584,352.80162575131374,0.209220156491684,3,3
2,16,17,42,3,3,337.00694370269775,346.92060773512895,346.92060773512895,0.0,3,3
2,16,17,43,3,3,306.6619920730591,359.4651488135843,359.4651488135843,0.0,3,3
2,16,17,44,3,1,323.864164352417,353.6598182005041,352.10144222483916,0.4425928976087017,3,3
2,16,23,42,3,3,297.2994556427002,333.21136530707867,333.21136530707867,0.0,3,3
2,16,23,43,3,3,435.5285530090332,346.7137649760527,346.7137649760527,0.0,3,3
2,16,23,44,1,1,350.1559896469116,340.77010412777173,340.77010412777173,0.0,3,3
2,16,31,42,3,3,334.2204360961914,343.5583034964169,343.5583034964169,0.0,3,3
2,16,31,43,0,3,370.97822284698486,392.65573770859663,358.4853963290944,9.531864262647234,3,3
2,16,31,44,3,1,288.67634677886963,353.31836330189424,347.7976330027861,1.587339813512741,3,3
2,32,17,42,3,3,337.8879976272583,365.25556415981714,365.25556415981714,0.0,3,3
2,32,17,43,3,3,326.56578493118286,377.448115878635,377.448115878635,0.0,3,3
2,32,17,44,1,3,342.7177505493164,373.87742106119794,372.7584359910753,0.30019040807151853,3,3
2,32,23,42,1,3,309.20549488067627,343.08465406629773,325.60258695814343,5.369142570848688,3,3
2,32,23,43,1,3,383.2246723175049,366.3034551408556,333.6484680175781,9.787243237561352,3,3
2,32,23,44,1,3,341.8600435256958,342.592337290446,330.39468404981824,3.6918430681495265,3,3
2,32,31,42,3,1,340.22449016571045,339.21557299296063,335.6890176137288,1.0505423752914524,3,3
2,32,31,43,3,1,367.67280673980713,354.99474906921387,353.7388110690647,0.3550467070190836,3,3
