method,source_method,query_domain,support_size,n_rows,n_run_seeds,n_support_seeds,selection_entropy,selected_expert_counts_json,mean_oracle_gap_pct,interpretation
metadata_routing,support_metadata_routing,0,4,9,3,3,0.0,"{""1"":9}",17.218148384753263,systematically_wrong
metadata_routing,support_metadata_routing,0,8,9,3,3,0.0,"{""1"":9}",17.25307496984992,systematically_wrong
metadata_routing,support_metadata_routing,0,16,9,3,3,0.0,"{""1"":9}",17.267868775768495,systematically_wrong
metadata_routing,support_metadata_routing,0,32,9,3,3,0.0,"{""1"":9}",17.20964141761736,systematically_wrong
metadata_routing,support_metadata_routing,1,4,9,3,3,0.0,"{""0"":9}",13.856452281569577,systematically_wrong
metadata_routing,support_metadata_routing,1,8,9,3,3,0.0,"{""0"":9}",14.525541715610707,systematically_wrong
metadata_routing,support_metadata_routing,1,16,9,3,3,0.0,"{""0"":9}",14.060996120792208,systematically_wrong
metadata_routing,support_metadata_routing,1,32,9,3,3,0.0,"{""0"":9}",13.779330939933585,systematically_wrong
metadata_routing,support_metadata_routing,2,4,9,3,3,0.0,"{""3"":9}",0.04747139411083123,reliable
metadata_routing,support_metadata_routing,2,8,9,3,3,0.0,"{""3"":9}",0.09213917900146597,reliable
metadata_routing,support_metadata_routing,2,16,9,3,3,0.0,"{""3"":9}",0.23088981074119008,reliable
metadata_routing,support_metadata_routing,2,32,9,3,3,0.0,"{""3"":9}",0.5223718582922722,reliable
metadata_routing,support_metadata_routing,3,4,9,3,3,0.0,"{""2"":9}",13.16624099537511,systematically_wrong
metadata_routing,support_metadata_routing,3,8,9,3,3,0.0,"{""2"":9}",13.201282039583496,systematically_wrong
metadata_routing,support_metadata_routing,3,16,9,3,3,0.0,"{""2"":9}",13.124554454052062,systematically_wrong
metadata_routing,support_metadata_routing,3,32,9,3,3,0.0,"{""2"":9}",12.991590558560038,systematically_wrong
random_expert_floor,support_random_expert_floor,0,4,9,3,3,1.5304930567574826,"{""1"":2,""2"":4,""3"":3}",17.008169824206494,unstable_router
random_expert_floor,support_random_expert_floor,0,8,9,3,3,1.5304930567574824,"{""1"":2,""2"":3,""3"":4}",13.777587031461238,unstable_router
random_expert_floor,support_random_expert_floor,0,16,9,3,3,0.9182958340544896,"{""2"":3,""3"":6}",8.057516510700758,unstable_router
random_expert_floor,support_random_expert_floor,0,32,9,3,3,1.584962500721156,"{""1"":3,""2"":3,""3"":3}",14.218344024007457,unstable_router
random_expert_floor,support_random_expert_floor,1,4,9,3,3,0.7642045065086203,"{""0"":2,""2"":7}",17.127801181199334,unstable_router
random_expert_floor,support_random_expert_floor,1,8,9,3,3,1.3921472236645345,"{""0"":4,""2"":4,""3"":1}",14.051514086789693,unstable_router
random_expert_floor,support_random_expert_floor,1,16,9,3,3,1.3921472236645345,"{""0"":4,""2"":1,""3"":4}",7.700840527814851,unstable_router
random_expert_floor,support_random_expert_floor,1,32,9,3,3,1.5304930567574824,"{""0"":3,""2"":4,""3"":2}",12.168189137756727,unstable_router
random_expert_floor,support_random_expert_floor,2,4,9,3,3,0.9910760598382222,"{""1"":4,""3"":5}",0.965785320730179,low_regret_ambiguity
random_expert_floor,support_random_expert_floor,2,8,9,3,3,1.4355205042826666,"{""0"":2,""1"":2,""3"":5}",2.3130245399390117,low_regret_ambiguity
random_expert_floor,support_random_expert_floor,2,16,9,3,3,1.5304930567574824,"{""0"":3,""1"":4,""3"":2}",5.328001986239904,unstable_router
random_expert_floor,support_random_expert_floor,2,32,9,3,3,1.584962500721156,"{""0"":3,""1"":3,""3"":3}",4.2209595568174185,low_regret_ambiguity
random_expert_floor,support_random_expert_floor,3,4,9,3,3,1.5304930567574826,"{""0"":4,""1"":2,""2"":3}",5.528897448091233,unstable_router
random_expert_floor,support_random_expert_floor,3,8,9,3,3,1.5304930567574824,"{""0"":3,""1"":2,""2"":4}",6.934131446925996,unstable_router
random_expert_floor,support_random_expert_floor,3,16,9,3,3,1.224394445405986,"{""0"":2,""1"":6,""2"":1}",4.938475593211225,low_regret_ambiguity
random_expert_floor,support_random_expert_floor,3,32,9,3,3,1.224394445405986,"{""0"":2,""1"":6,""2"":1}",3.897814530706403,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,0,4,9,3,3,0.0,"{""3"":9}",0.0,reliable
conservative_support_nelbo,support_set_nelbo_conservative,0,8,9,3,3,0.0,"{""3"":9}",0.0,reliable
conservative_support_nelbo,support_set_nelbo_conservative,0,16,9,3,3,0.0,"{""3"":9}",0.0,reliable
conservative_support_nelbo,support_set_nelbo_conservative,0,32,9,3,3,0.0,"{""3"":9}",0.0,reliable
conservative_support_nelbo,support_set_nelbo_conservative,1,4,9,3,3,0.5032583347756457,"{""2"":1,""3"":8}",1.8851528623635423,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,1,8,9,3,3,0.0,"{""3"":9}",0.0,reliable
conservative_support_nelbo,support_set_nelbo_conservative,1,16,9,3,3,0.0,"{""3"":9}",0.0,reliable
conservative_support_nelbo,support_set_nelbo_conservative,1,32,9,3,3,0.0,"{""3"":9}",0.0,reliable
conservative_support_nelbo,support_set_nelbo_conservative,2,4,9,3,3,1.224394445405986,"{""0"":1,""1"":2,""3"":6}",1.6987593837473458,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,2,8,9,3,3,0.7642045065086203,"{""1"":2,""3"":7}",0.2482319540365966,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,2,16,9,3,3,0.9864267287308424,"{""0"":1,""1"":1,""3"":7}",1.2846441081965196,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,2,32,9,3,3,0.9910760598382222,"{""1"":4,""3"":5}",2.64997400102906,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,3,4,9,3,3,0.9910760598382222,"{""0"":5,""1"":4}",1.6961194419182801,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,3,8,9,3,3,0.9182958340544896,"{""0"":6,""1"":3}",0.7126157938713233,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,3,16,9,3,3,0.9910760598382222,"{""0"":5,""1"":4}",0.8355139575163304,low_regret_ambiguity
conservative_support_nelbo,support_set_nelbo_conservative,3,32,9,3,3,0.9910760598382222,"{""0"":4,""1"":5}",0.0730236388734323,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,0,4,9,3,3,0.0,"{""3"":9}",0.0,reliable
direct_support_nelbo,support_set_nelbo_top1,0,8,9,3,3,0.0,"{""3"":9}",0.0,reliable
direct_support_nelbo,support_set_nelbo_top1,0,16,9,3,3,0.0,"{""3"":9}",0.0,reliable
direct_support_nelbo,support_set_nelbo_top1,0,32,9,3,3,0.0,"{""3"":9}",0.0,reliable
direct_support_nelbo,support_set_nelbo_top1,1,4,9,3,3,0.5032583347756457,"{""2"":1,""3"":8}",1.8851528623635423,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,1,8,9,3,3,0.0,"{""3"":9}",0.0,reliable
direct_support_nelbo,support_set_nelbo_top1,1,16,9,3,3,0.0,"{""3"":9}",0.0,reliable
direct_support_nelbo,support_set_nelbo_top1,1,32,9,3,3,0.0,"{""3"":9}",0.0,reliable
direct_support_nelbo,support_set_nelbo_top1,2,4,9,3,3,1.224394445405986,"{""0"":1,""1"":2,""3"":6}",1.6987593837473458,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,2,8,9,3,3,0.7642045065086203,"{""1"":2,""3"":7}",0.2482319540365966,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,2,16,9,3,3,0.9864267287308424,"{""0"":1,""1"":1,""3"":7}",1.2846441081965196,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,2,32,9,3,3,0.9910760598382222,"{""1"":4,""3"":5}",2.64997400102906,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,3,4,9,3,3,0.9910760598382222,"{""0"":5,""1"":4}",1.6961194419182801,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,3,8,9,3,3,0.9182958340544896,"{""0"":6,""1"":3}",0.7126157938713233,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,3,16,9,3,3,0.9910760598382222,"{""0"":5,""1"":4}",0.8355139575163304,low_regret_ambiguity
direct_support_nelbo,support_set_nelbo_top1,3,32,9,3,3,0.9910760598382222,"{""0"":4,""1"":5}",0.0730236388734323,low_regret_ambiguity
static_embedding_routing,support_static_embedding_routing,0,4,9,3,3,0.0,"{""3"":9}",0.0,reliable
static_embedding_routing,support_static_embedding_routing,0,8,9,3,3,0.0,"{""3"":9}",0.0,reliable
static_embedding_routing,support_static_embedding_routing,0,16,9,3,3,0.0,"{""3"":9}",0.0,reliable
static_embedding_routing,support_static_embedding_routing,0,32,9,3,3,0.0,"{""3"":9}",0.0,reliable
static_embedding_routing,support_static_embedding_routing,1,4,9,3,3,0.7642045065086203,"{""2"":7,""3"":2}",13.984353742169626,unstable_router
static_embedding_routing,support_static_embedding_routing,1,8,9,3,3,0.9182958340544896,"{""2"":6,""3"":3}",11.842537565278773,unstable_router
static_embedding_routing,support_static_embedding_routing,1,16,9,3,3,0.9910760598382222,"{""2"":5,""3"":4}",9.733119337523073,unstable_router
static_embedding_routing,support_static_embedding_routing,1,32,9,3,3,0.9182958340544896,"{""2"":6,""3"":3}",12.273303602878975,unstable_router
static_embedding_routing,support_static_embedding_routing,2,4,9,3,3,0.0,"{""3"":9}",0.04747139411083123,reliable
static_embedding_routing,support_static_embedding_routing,2,8,9,3,3,0.0,"{""3"":9}",0.09213917900146597,reliable
static_embedding_routing,support_static_embedding_routing,2,16,9,3,3,0.0,"{""3"":9}",0.23088981074119008,reliable
static_embedding_routing,support_static_embedding_routing,2,32,9,3,3,0.0,"{""3"":9}",0.5223718582922722,reliable
static_embedding_routing,support_static_embedding_routing,3,4,9,3,3,1.3921472236645345,"{""0"":4,""1"":1,""2"":4}",6.075006933876299,unstable_router
static_embedding_routing,support_static_embedding_routing,3,8,9,3,3,0.9182958340544896,"{""0"":3,""2"":6}",9.589772886131577,unstable_router
static_embedding_routing,support_static_embedding_routing,3,16,9,3,3,0.7642045065086203,"{""0"":2,""2"":7}",10.472969738186272,unstable_router
static_embedding_routing,support_static_embedding_routing,3,32,9,3,3,0.0,"{""2"":9}",12.991590558560038,systematically_wrong
