seed,run_id,outer_heldout_center,n_queries,selected_method_counts,fallback_to_baseline_rate,v2_adoption_rate,strict_v2_adoption_rate,mean_delta_gap_vs_baseline,primary_mean_oracle_gap_pct,baseline_mean_oracle_gap_pct,ae_argmin_mean_oracle_gap_pct,metadata_mean_oracle_gap_pct,primary_top1_oracle_hit,baseline_top1_oracle_hit,primary_spearman,baseline_spearman
101,pairwise_ae_combined_v3_seed101_20260515_172423,0,200,{'pairwise_ranker_ae_combined_raw_ae_weighted_v2': 200},0.0,1.0,1.0,-0.5432884670341162,5.746170334856994,5.202881867822878,3.853084315783974,15.008393507135219,0.55,0.555,0.638,0.653
101,pairwise_ae_combined_v3_seed101_20260515_172423,1,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,5.1353472325273275,5.1353472325273275,8.200861845864624,8.325057111720787,0.58,0.58,0.665,0.665
101,pairwise_ae_combined_v3_seed101_20260515_172423,2,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,5.60646806766476,5.60646806766476,11.262727288564164,13.829639159045087,0.495,0.495,0.493,0.493
101,pairwise_ae_combined_v3_seed101_20260515_172423,3,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,2.3772116197294895,2.3772116197294895,6.278054437796037,28.219756454761033,0.83,0.83,0.835,0.835
101,pairwise_ae_combined_v3_seed101_20260515_172423,4,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,3.7400445744530897,3.7400445744530897,6.177589373058056,16.22510261926466,0.605,0.605,0.515,0.515
202,pairwise_ae_combined_v3_seed202_20260515_172704,0,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,2.505817613708925,2.505817613708925,12.046442121412815,16.427734587815316,0.71,0.71,0.789,0.789
202,pairwise_ae_combined_v3_seed202_20260515_172704,1,200,{'pairwise_ranker_ae_combined_rank_margin_unweighted_v2': 200},0.0,1.0,1.0,0.5486476786340437,1.3692224582812909,1.9178701369153348,8.823258299375604,25.35565254677839,0.815,0.78,0.7780000000000001,0.7719999999999999
202,pairwise_ae_combined_v3_seed202_20260515_172704,2,200,{'pairwise_ranker_ae_combined_rank_margin_unweighted_v2': 200},0.0,1.0,1.0,1.5846781018604108,4.088161306166908,5.672839408027318,7.974468352284789,16.937564146465274,0.545,0.535,0.5870000000000001,0.414
202,pairwise_ae_combined_v3_seed202_20260515_172704,3,200,{'pairwise_ranker_ae_combined_rank_margin_weighted_v2': 200},0.0,1.0,1.0,0.829864544842168,2.466911125720417,3.2967756705625852,5.301447566220052,12.420244141016934,0.72,0.685,0.7850000000000001,0.785
202,pairwise_ae_combined_v3_seed202_20260515_172704,4,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,7.017889445817639,7.017889445817639,5.649453724298704,10.713686618806866,0.365,0.365,0.42,0.42
303,pairwise_ae_combined_v3_seed303_20260515_172945,0,200,{'pairwise_ranker_ae_combined_rank_margin_weighted_v2': 200},0.0,1.0,1.0,0.12093041706061093,3.2816650561601275,3.4025954732207384,9.521805739367856,10.960305146571597,0.665,0.655,0.7170000000000001,0.738
303,pairwise_ae_combined_v3_seed303_20260515_172945,1,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,3.5724108611472185,3.5724108611472185,9.02753280102204,7.95723325547538,0.575,0.575,0.7,0.7
303,pairwise_ae_combined_v3_seed303_20260515_172945,2,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,4.704112163083916,4.704112163083916,6.4488063434825,6.416920120870875,0.505,0.505,0.5579999999999999,0.5579999999999999
303,pairwise_ae_combined_v3_seed303_20260515_172945,3,200,{'pairwise_ranker_ae_combined_raw_ae_weighted_v2': 200},0.0,1.0,1.0,0.24237104356333883,2.2077249725293893,2.450096016092728,11.206597279189241,8.464952727699343,0.76,0.765,0.8439999999999999,0.841
303,pairwise_ae_combined_v3_seed303_20260515_172945,4,200,{'pairwise_ranker_ae_combined': 200},1.0,0.0,0.0,0.0,5.713056489549647,5.713056489549647,8.83796964457116,7.5709612733195915,0.565,0.565,0.5210000000000001,0.5210000000000001
