method_key,feature_regime,adoption_eligible,diagnostic_only,control_only,veto_reason,blocked_features,blocked_feature_terms,n_runs,top1_mean,top1_std,spearman_mean,spearman_std,oracle_gap_mean,oracle_gap_std,normalized_oracle_gap_mean,normalized_oracle_gap_std,calibration_error_mean,calibration_error_std,top1_margin_mean,top1_margin_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_reduction_vs_metadata_mean,oracle_gap_reduction_vs_metadata_std,normalized_oracle_gap_reduction_vs_metadata_mean,normalized_oracle_gap_reduction_vs_metadata_std,calibration_error_reduction_vs_metadata_mean,calibration_error_reduction_vs_metadata_std,improving_run_count,instability_std_breach,instability_sign_inconsistency_count,instability_breach,joint_top1_gap_guardrail_pass,uncertainty_calibration_gate_pass,adoption_gate_pass_proxy,tier
metadata_routing,static_metadata,0,0,0,,,,3,1.0,0.0,0.7745966473513756,0.0,0.0,0.0,0.0,0.0,434.54543815056485,13.746805505621117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline
response_oracle_diagnostic::oracle_eval_mean_cheat__response_oracle_diagnostic__probe_off__interact_off__arm_response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_eval_nelbo_uncertainty_mean|oracle_nelbo|oracle_nelbo_std|oracle_utility|oracle_utility_std,nelbo|oracle_|oracle_utility,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.135963678359985,7.2233464330996995,0.0,0.0,0.22540335264862443,0.0,0.0,0.0,0.0,0.0,434.54543815056485,13.746805505621117,0,0,0,0,0,1,0,fail
response_oracle_diagnostic::oracle_pairwise_rank_cheat__response_oracle_diagnostic__probe_off__interact_off__arm_response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_eval_nelbo_uncertainty_mean|oracle_nelbo|oracle_nelbo_std|oracle_utility|oracle_utility_std,nelbo|oracle_|oracle_utility,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,434.79543836556485,13.746805505621117,0.33333334833333333,3.535533905380199e-08,0.0,0.0,0.22540335264862443,0.0,0.0,0.0,0.0,0.0,-0.250000215,0.0,0,0,0,0,0,0,0,fail
response_target_adjacent_diagnostic::semi_oracle_support_mean__response_target_adjacent_diagnostic__probe_off__interact_off__arm_response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_support_nelbo_mean|expert_support_nelbo_p90|expert_support_nelbo_std|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std|query_kl_mean|query_nelbo_mean|query_nelbo_p90|query_nelbo_std|query_recon_mean,kl_mean|nelbo|recon_mean,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.45400905609131,3.180786016491062,48.762386997540794,3.3638390337322153,0.0,0.0,0.22540335264862443,0.0,0.0,0.0,0.0,0.0,397.09142909447354,11.212783189144707,0,0,0,0,0,0,0,fail
response_target_adjacent_diagnostic::semi_oracle_support_riskaware__response_target_adjacent_diagnostic__probe_off__interact_off__arm_response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_support_nelbo_mean|expert_support_nelbo_p90|expert_support_nelbo_std|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std|query_kl_mean|query_nelbo_mean|query_nelbo_p90|query_nelbo_std|query_recon_mean,kl_mean|nelbo|recon_mean,3,1.0,0.0,0.9666666666666667,0.023570226039551605,0.0,0.0,0.0,0.0,83.42303454134169,4.033492636539066,58.00320610528309,6.257421598598422,0.0,0.0,0.19207001931529108,0.023570226039551605,0.0,0.0,0.0,0.0,351.1224036092231,15.482620719121782,0,0,0,0,0,0,0,fail
static_embedding::linear_regression__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,1.0,0.0,0.9666666666666667,0.023570226039551605,0.0,0.0,0.0,0.0,434.28361245194327,13.747999698444003,1.166307246425266,0.021462522224247733,0.0,0.0,0.19207001931529108,0.023570226039551605,0.0,0.0,0.0,0.0,0.2618256986215404,0.0015287066403514285,0,0,0,0,0,0,0,fail
static_embedding::mlp_regression__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,1.0,0.0,0.9666666666666667,0.023570226039551605,0.0,0.0,0.0,0.0,434.1890276954495,13.66913623655804,0.8517357362987027,0.07858019384354707,0.0,0.0,0.19207001931529108,0.023570226039551605,0.0,0.0,0.0,0.0,0.35641045511529984,0.08279372951599984,0,0,0,0,0,0,0,fail
static_combined::linear_regression__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,1.0,0.0,0.9,0.04082482904638629,0.0,0.0,0.0,0.0,433.64670943167516,13.782412476543293,1.995027110029074,0.40370365767451444,0.0,0.0,0.12540335264862443,0.0408248290463863,0.0,0.0,0.0,0.0,0.8987287188896479,0.07045437792602673,0,0,0,0,0,0,0,fail
static_combined::mlp_regression__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,1.0,0.0,0.85,0.07071067811865471,0.0,0.0,0.0,0.0,434.1432234404278,13.745263734652466,1.0744537595004833,0.18050863560153774,0.0,0.0,0.07540335264862445,0.07071067811865471,0.0,0.0,0.0,0.0,0.40221471013705923,0.022329662487115837,0,1,0,1,0,0,0,fail
static_metadata::mlp_regression__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.8333333333333334,0.11785113019775792,0.7666666666666667,0.023570226039551605,10.055328647295633,7.306733197562883,0.047385527481308906,0.037466506943065254,434.03362302322745,13.747873275552736,0.8658173554694945,0.07600820570454926,-0.16666666666666666,0.11785113019775792,-0.007929980684708885,0.023570226039551605,-10.055328647295633,7.306733197562883,-0.047385527481308906,0.037466506943065254,0.5118151273373996,0.027470433067076448,0,1,1,1,0,0,0,fail
static_response_indirect::linear_regression__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.75,0.2041241452319315,0.75,0.04082482904638629,13.864792426427206,12.781212715457606,0.061296501377722315,0.05061150257764002,433.99416536981204,13.525531246084716,0.7905755161432,0.09906311565919249,-0.25,0.2041241452319315,-0.02459664735137553,0.0408248290463863,-13.864792426427206,12.781212715457606,-0.061296501377722315,0.05061150257764002,0.551272780752773,0.2732638807308776,0,1,1,1,0,0,0,fail
