dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,200,40,0.0,0.2,123.36133146286011,0.49580028642823065,3.0,505.2860941886902,8.231159053742886,381.9247627258301,5.016842193901539,9.639537590907786,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,10.501888593117728,-492.2813082053813,490.7053373554546,0.3987384904695461,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,200,100,0.0,-0.4,38.59311008453369,0.2423010365327777,2.0,308.26902961730957,6.387045823037624,269.6759195327759,6.704635478556156,9.259940131874304,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,48.89257619321401,-309.3152773840746,332.82003195938194,0.3738588715762001,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,100,200,0.0,0.2,53.8412823677063,0.36579283509861227,3.0,354.5978093147278,6.288332536816597,300.7565269470215,5.773630425333977,8.53685740667656,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,42.04578857333635,-387.68329368859776,362.20253287180856,0.49322090966351606,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,200,400,0.0,0.6,66.46306848526001,0.21839855119268464,2.0,414.59235429763794,6.859413541853428,348.12928581237793,6.450929932296276,9.416265243160806,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,66.19594706276595,-400.7283352898814,490.94801316973803,1.2228888571745138,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,100,40,0.0,-0.4,62.28498649597168,0.25032896272020566,2.0,444.20974922180176,6.868883594870567,381.9247627258301,5.016842193901539,8.505896039712267,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-192.11821891056485,-208.44798020685863,492.00780113342967,0.1184118486922956,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,400,100,0.0,-0.8,159.27752780914307,1.0,4.0,428.95344734191895,5.918206796050072,269.6759195327759,6.704635478556156,8.943003331159348,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-305.99404506910923,-449.8207710370576,332.93005380413945,0.20748451064730566,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,400,200,0.0,0.6,42.26894426345825,0.2871714097216497,2.0,343.02547121047974,7.595045618712902,300.7565269470215,5.773630425333977,9.540415412269649,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,46.45938105938866,-360.24558404147746,361.5529844447167,0.35515577230651346,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,200,400,0.0,0.8,66.46306848526001,0.21839855119268464,2.0,414.59235429763794,6.859413541853428,348.12928581237793,6.450929932296276,9.416265243160806,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,55.98772754072718,-457.5761108149201,491.7110625778376,2.1512982500664246,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,40,40,1.0,0.8,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,3.943610454358723,-322.1676229189492,447.84462893009186,27.205693244934082,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,100,100,1.0,0.8,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.722612749462657,-305.31214611604327,317.05720806121826,6.591418266296387,3468.132166319597,0.0
