dataset_name,backbone_type,variant,feature_regime,feature_set,method,probe_feature_mode,response_feature_mode,interaction_feature_mode,adoption_eligible,diagnostic_only,control_only,feature_schema_hash,blocked_feature_terms,n_folds,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,metadata_to_oracle_gap_std_approx_mean,metadata_to_oracle_gap_std_approx_std,normalized_metadata_to_oracle_gap_mean,normalized_metadata_to_oracle_gap_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,calibration_slope_mean,calibration_slope_std,calibration_intercept_mean,calibration_intercept_std,calibration_error_bin10_mean,calibration_error_bin10_std,top1_margin_mean,top1_margin_std,target_variance_mean,target_variance_std,oracle_pairwise_inconsistency_rate_mean,oracle_pairwise_inconsistency_rate_std
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,linear_regression,off,on,off,1,0,0,23495da0b52c,,12,65.30042429765065,48.68334827867069,9.390991677900288,1.1308559268304377,0.3527654263384688,0.2512501227516027,0.08333333333333333,0.2763853991962833,0.10000000000000002,0.5567764362830022,2.4166666666666665,0.759202798262025,17.240303673610267,35.96908033670466,-434.3332023259434,89.43364050061561,433.54306709912726,60.98259662103192,0.9058299167526478,0.8671795889488682,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,mlp_regression,off,on,off,1,0,0,23495da0b52c,,12,59.208450277646385,56.148897537959854,9.42402730021038,1.2684761858237958,0.32467261563648064,0.3395142272371599,0.25,0.4330127018922193,0.18333333333333332,0.5063485843654438,2.25,1.0103629710818451,-20.217843516226974,114.21639627786746,-404.01321431019255,77.7202311757829,434.1999730298706,61.35544741100939,0.7536072439217635,0.5939604262048561,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,utility_probe_v1_no_expert_stats,off,on,off,1,0,0,23495da0b52c,,12,86.11605882644653,87.1589138099929,9.574229925187453,1.2554967609146321,0.4345147601224681,0.3865206034698204,0.25,0.4330127018922193,0.15000000000000002,0.673918887305191,2.5,1.118033988749895,1.9995872417228886,9.469378511674032,-353.37464839102313,277.66653316776205,407.99575000007945,58.63945925164149,8.637048363685608,7.076308705712159,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect,response_indirect,utility_probe_v1_with_expert_stats,off,on,off,1,0,0,23495da0b52c,,12,71.76659790674846,89.42388855008515,9.36737271381545,1.3082925548621887,0.35343603050857425,0.3632744057578698,0.3333333333333333,0.4714045207910317,0.19999999999999998,0.6480740698407861,2.25,1.0897247358851685,0.5965677088186906,5.539570144700728,-394.41831533876007,163.73920099878427,408.7064708173275,60.23111945513368,7.924472848574321,4.972473642321879,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,linear_regression,off,on,off,0,0,1,6ad532ccbfb1,,12,49.65736182530721,54.459792810848924,9.144122312028701,1.1408812528749885,0.31184668296018797,0.35084500851447165,0.4166666666666667,0.4930066485916347,0.30000000000000004,0.5859465277082315,2.0,1.0801234497346435,19.576114426969855,50.74462675118754,-427.59625182766695,77.35339202632413,434.32834411447374,61.750803432805846,1.3967824892255967,1.21439846263985,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,mlp_regression,off,on,off,0,0,1,6ad532ccbfb1,,12,72.89249384403229,57.835553322039864,9.320421030136364,1.078269769086795,0.46653339405913985,0.4033726705916335,0.25,0.4330127018922193,-0.19999999999999996,0.594418483337567,2.5833333333333335,1.1873172373979175,-13.59416941361134,68.70146295137464,-431.6189000308632,47.151731568228925,434.35001412258885,61.594263618862676,1.031809181185628,1.0441021424683692,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,utility_probe_v1_no_expert_stats,off,on,off,0,0,1,6ad532ccbfb1,,12,64.59707041581471,56.31133786375229,9.27282293185466,1.1460547578052833,0.36018211821858664,0.3560668639270896,0.3333333333333333,0.47140452079103173,0.18333333333333335,0.6452820227535313,2.25,1.0897247358851685,0.9890548011262332,4.476063396823471,-389.4696323179525,119.97311661768633,405.4646448294322,61.5262450613089,11.14714248975118,9.116212811107312,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,utility_probe_v1_with_expert_stats,off,on,off,0,0,1,6ad532ccbfb1,,12,70.47463595867157,64.5171528048533,9.308656823968493,1.2183336996660044,0.39158824969112577,0.3926188156359477,0.3333333333333333,0.47140452079103173,-0.01666666666666666,0.5257270098529168,2.3333333333333335,1.178511301977579,-2.2517661056704648,10.585133959336508,-428.5864285545858,197.5382688424195,404.14568025867146,61.101417895215185,12.741313974062601,11.035463388560432,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,oracle_eval_mean_cheat,off,off,off,0,1,0,0f51c342a587,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.135963678359985,17.0882883025607,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,oracle_pairwise_rank_cheat,off,off,off,0,1,0,0f51c342a587,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,189.28133261697087,67.7834140758073,-528.9361451545368,88.84621902040242,434.79543836556485,61.31989747641851,0.3333333483333334,1.4378803842738802e-07,5932.649949967013,3927.785374404537,0.0,0.0
