method_key,feature_regime,adoption_eligible,diagnostic_only,control_only,veto_reason,blocked_features,blocked_feature_terms,n_runs,top1_mean,top1_std,spearman_mean,spearman_std,oracle_gap_mean,oracle_gap_std,normalized_oracle_gap_mean,normalized_oracle_gap_std,calibration_error_mean,calibration_error_std,top1_margin_mean,top1_margin_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_reduction_vs_metadata_mean,oracle_gap_reduction_vs_metadata_std,normalized_oracle_gap_reduction_vs_metadata_mean,normalized_oracle_gap_reduction_vs_metadata_std,calibration_error_reduction_vs_metadata_mean,calibration_error_reduction_vs_metadata_std,improving_run_count,instability_std_breach,instability_sign_inconsistency_count,instability_breach,joint_top1_gap_guardrail_pass,uncertainty_calibration_gate_pass,adoption_gate_pass_proxy,tier
metadata_routing,static_metadata,0,0,0,,,,3,0.8,0.0,0.6363961032305121,0.0,1.9807023366292318,0.8952130222851071,0.019216029579146438,0.005359501219665576,453.4806327692668,41.32069967525296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,baseline
response_oracle_diagnostic::oracle_eval_mean_cheat__response_oracle_diagnostic__probe_off__interact_off__arm_response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_eval_nelbo_uncertainty_mean|oracle_nelbo|oracle_nelbo_std|oracle_utility|oracle_utility_std,nelbo|oracle_|oracle_utility,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.924311828613284,6.6175576585750155,0.19999999999999996,0.0,0.3636038967694879,0.0,1.9807023366292318,0.8952130222851071,0.019216029579146438,0.005359501219665576,453.4806327692668,41.32069967525296,3,1,0,1,1,0,0,fail
response_oracle_diagnostic::oracle_pairwise_rank_cheat__response_oracle_diagnostic__probe_off__interact_off__arm_response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_eval_nelbo_uncertainty_mean|oracle_nelbo|oracle_nelbo_std|oracle_utility|oracle_utility_std,nelbo|oracle_|oracle_utility,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.78063277126677,41.320699675253,0.2500000005333334,9.428090410858103e-10,0.19999999999999996,0.0,0.3636038967694879,0.0,1.9807023366292318,0.8952130222851071,0.019216029579146438,0.005359501219665576,-0.3000000019999902,4.641245714809236e-14,3,1,0,1,1,0,0,fail
response_target_adjacent_diagnostic::semi_oracle_support_mean__response_target_adjacent_diagnostic__probe_off__interact_off__arm_response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_support_nelbo_mean|expert_support_nelbo_p90|expert_support_nelbo_std|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std|query_kl_mean|query_nelbo_mean|query_nelbo_p90|query_nelbo_std|query_recon_mean,kl_mean|nelbo|recon_mean,3,0.8666666666666667,0.09428090415820632,0.8933333333333333,0.033993463423951924,1.5765866915384927,1.3225105450769499,0.014953101539141487,0.01094838499722999,52.89506258010864,13.697756934852157,49.338254642486575,6.575186814017656,0.06666666666666665,0.09428090415820632,0.25693723010282127,0.033993463423951924,0.4041156450907389,0.5715058260544753,0.004262928040004951,0.0060286906495955585,400.58557018915815,30.94742302211107,1,1,0,1,1,0,0,fail
response_target_adjacent_diagnostic::semi_oracle_support_riskaware__response_target_adjacent_diagnostic__probe_off__interact_off__arm_response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,blocked_features|diagnostic_or_target_derived_features|not_adoption_eligible,expert_support_nelbo_mean|expert_support_nelbo_p90|expert_support_nelbo_std|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std|query_kl_mean|query_nelbo_mean|query_nelbo_p90|query_nelbo_std|query_recon_mean,kl_mean|nelbo|recon_mean,3,0.9333333333333333,0.09428090415820632,0.88,0.02828427124746193,1.0787588755289714,1.5255954323034207,0.00863625699872485,0.012213511775736242,113.92964826668054,6.706268655132905,56.75228017978907,12.377899936738919,0.1333333333333333,0.09428090415820632,0.2436038967694879,0.02828427124746193,0.9019434611002604,0.6480154010347479,0.010579772580421589,0.00789263285683018,339.55098450258623,41.50447562842475,2,1,0,1,1,0,0,fail
static_embedding::linear_regression__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.8,0.0,0.7933333333333333,0.0410960933531265,1.9807023366292318,0.8952130222851071,0.019216029579146438,0.005359501219665576,453.27976218463476,41.32104427848554,1.5584400226110016,0.07021567415911599,0.0,0.0,0.15693723010282123,0.0410960933531265,0.0,0.0,0.0,0.0,0.20087058463199506,0.0003677401813381208,0,0,0,0,0,0,0,fail
static_embedding::mlp_regression__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.8,0.0,0.7933333333333333,0.0410960933531265,1.9807023366292318,0.8952130222851071,0.019216029579146438,0.005359501219665576,453.16383280976925,41.305721947386985,0.35287338711812166,0.017891587789545745,0.0,0.0,0.15693723010282123,0.0410960933531265,0.0,0.0,0.0,0.0,0.316799959497511,0.02384520520021146,0,0,0,0,0,0,0,fail
static_combined::linear_regression__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.8,0.0,0.74,0.0748331477354788,1.9807023366292318,0.8952130222851071,0.019216029579146438,0.005359501219665576,453.3276664586333,41.2949583087605,1.1062011263310059,0.06642672119571116,0.0,0.0,0.10360389676948789,0.0748331477354788,0.0,0.0,0.0,0.0,0.15296631063347377,0.033359711364422694,0,1,0,1,0,0,0,fail
static_combined::mlp_regression__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.6666666666666667,0.1885618083164127,0.7000000000000001,0.08485281374238568,12.505700302124025,14.563537176114274,0.09386073064424098,0.10551185390607018,453.2392459077144,41.313248683000246,0.9525065291677389,0.03844199334887965,-0.13333333333333333,0.1885618083164127,0.06360389676948792,0.08485281374238568,-10.524997965494792,14.88459486675197,-0.07464470106509455,0.10556354860554212,0.24138686155235214,0.008874186652484694,0,1,1,1,0,0,0,fail
static_metadata::mlp_regression__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.7333333333333334,0.09428090415820638,0.6666666666666666,0.08379870059984358,8.920700613657633,9.298590656785409,0.05770906251745479,0.04997342374283647,453.3678155373321,41.309703508686106,0.9623782100594385,0.006993802582387117,-0.0666666666666667,0.09428090415820635,0.030270563436154568,0.08379870059984358,-6.939998277028402,9.81463968621948,-0.03849303293830836,0.05443736923822995,0.11281723193468451,0.011697167013822103,0,1,1,1,0,0,0,fail
