dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,0,20,5,5,4,0,0.0,0.1,105.09385013580322,0.8378363932777686,4.0,442.1118745803833,8.91895767301321,337.0180244445801,5.857912041246891,10.670657873626467,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-4.751649268807449,-406.75482064137725,406.75877322200984,2.584940453829655,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,1,20,5,5,3,1,0.0,0.0,30.872977256774902,0.2136263753986696,2.0,356.498975276947,6.014185059815645,325.6259980201721,7.054949663579464,9.270530550586074,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.7767213795316414,-393.4170840030143,391.8081616058947,5.940833566912607,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,2,20,5,5,3,2,0.0,0.3,97.4423131942749,0.9497409631648628,4.0,489.1343569755554,6.773549173027277,391.6920437812805,8.710429795086384,11.034154050698547,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.006028153722355813,-465.85291437324383,473.12183594401847,4.850922018678016,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,3,20,5,5,4,0,0.0,0.1,110.40483331680298,0.8838717678756036,4.0,428.57969093322754,6.655854448676109,318.17485761642456,6.8978076204657555,9.585413314558584,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.3968140438022692,-370.4343658828391,375.27727368771184,5.572583734970182,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,linear_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,4,20,5,5,0,4,0.0,0.3,98.8842830657959,0.659329974867992,2.0,485.71951627731323,6.920782916247845,386.83523321151733,8.795696265995502,11.19202881418178,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.291197053709826,-488.9873517591954,488.0068115630905,2.146362498846164,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,0,20,5,5,1,0,0.0,0.7,65.31915664672852,0.5207418564085546,3.0,402.3371810913086,8.808757111430168,337.0180244445801,5.857912041246891,10.578720874054522,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,42.62993607137898,-423.45489473090606,407.1497546451791,0.06464359448227741,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,1,20,5,5,3,1,0.0,-0.2,30.872977256774902,0.2136263753986696,2.0,356.498975276947,6.014185059815645,325.6259980201721,7.054949663579464,9.270530550586074,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-8.422680907599437,-381.7368484231051,390.6865363435776,1.3774663058768284,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,2,20,5,5,4,2,0.0,0.3,79.91745185852051,0.7789314027312344,2.0,471.609495639801,8.782470181584358,391.6920437812805,8.710429795086384,12.369453088376503,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-13.41031632128846,-460.8688434443937,466.1772025983948,0.20361394761340224,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,3,20,5,5,0,0,1.0,0.8,0.0,0.0,1.0,318.17485761642456,6.8978076204657555,318.17485761642456,6.8978076204657555,9.754973087503158,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,56.318207332973884,-300.93231232196655,370.55163914663933,0.2577423608597497,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect,response_indirect,1,0,0,mlp_regression,off,on,train_fold_standardize,off,response_indirect,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,23495da0b52c,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,4,20,5,5,0,4,0.0,0.7,98.8842830657959,0.659329974867992,2.0,485.71951627731323,6.920782916247845,386.83523321151733,8.795696265995502,11.19202881418178,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,24.230491774451,-495.62106893958946,488.73135210402916,0.4132163059483296,2854.539931643955,0.0
