run_seed,heldout_center,support_seed,k,direct_selected_expert,conservative_selected_expert,agreement_flag,direct_oracle_gap_pct,conservative_oracle_gap_pct,direct_minus_conservative_oracle_gap_pct,winner,direct_support_margin,conservative_support_margin
42,0,17,4,3,3,1,0.0,0.0,0.0,tie,25.484371185302734,25.484371185302734
42,0,17,8,3,3,1,0.0,0.0,0.0,tie,27.071151733398438,27.071151733398438
42,0,17,16,3,3,1,0.0,0.0,0.0,tie,49.61800289154053,49.61800289154053
42,0,17,32,3,3,1,0.0,0.0,0.0,tie,26.00261926651001,26.00261926651001
42,0,23,4,3,3,1,0.0,0.0,0.0,tie,38.47571563720703,38.47571563720703
42,0,23,8,3,3,1,0.0,0.0,0.0,tie,18.842071533203125,18.842071533203125
42,0,23,16,3,3,1,0.0,0.0,0.0,tie,19.788966178894043,19.788966178894043
42,0,23,32,3,3,1,0.0,0.0,0.0,tie,15.992228507995605,15.992228507995605
42,0,31,4,3,3,1,0.0,0.0,0.0,tie,25.366416931152344,25.366416931152344
42,0,31,8,3,3,1,0.0,0.0,0.0,tie,18.649761199951172,18.649761199951172
42,0,31,16,3,3,1,0.0,0.0,0.0,tie,28.430587768554688,28.430587768554688
42,0,31,32,3,3,1,0.0,0.0,0.0,tie,41.438963413238525,41.438963413238525
42,1,17,4,3,3,1,0.0,0.0,0.0,tie,42.21107482910156,42.21107482910156
42,1,17,8,2,2,1,10.537078526732815,10.537078526732815,0.0,tie,5.002437591552734,5.002437591552734
42,1,17,16,2,2,1,10.90986567282759,10.90986567282759,0.0,tie,4.753942489624023,4.753942489624023
42,1,17,32,3,3,1,0.0,0.0,0.0,tie,19.586583614349365,19.586583614349365
42,1,23,4,0,0,1,4.82930019120694,4.82930019120694,0.0,tie,7.521514892578125,7.521514892578125
42,1,23,8,3,3,1,0.0,0.0,0.0,tie,4.0804595947265625,4.0804595947265625
42,1,23,16,3,3,1,0.0,0.0,0.0,tie,13.422136306762695,13.422136306762695
42,1,23,32,3,3,1,0.0,0.0,0.0,tie,18.194984436035156,18.194984436035156
42,1,31,4,3,3,1,0.0,0.0,0.0,tie,45.01811599731445,45.01811599731445
42,1,31,8,3,3,1,0.0,0.0,0.0,tie,29.511531829833984,29.511531829833984
42,1,31,16,3,3,1,0.0,0.0,0.0,tie,26.628847122192383,26.628847122192383
42,1,31,32,3,3,1,0.0,0.0,0.0,tie,28.916724681854248,28.916724681854248
42,2,17,4,4,4,1,0.0,0.0,0.0,tie,37.38337707519531,37.38337707519531
42,2,17,8,4,4,1,0.0,0.0,0.0,tie,27.404083251953125,27.404083251953125
42,2,17,16,4,4,1,0.0,0.0,0.0,tie,38.59198760986328,38.59198760986328
42,2,17,32,4,4,1,0.0,0.0,0.0,tie,28.575634479522705,28.575634479522705
42,2,23,4,0,0,1,3.8678879167584794,3.8678879167584794,0.0,tie,1.2428665161132812,1.2428665161132812
