run_seed,heldout_center,k,support_seed,selected_expert,oracle_expert,support_nelbo_selected,support_nelbo_oracle,eval_nelbo_selected,eval_nelbo_oracle,oracle_gap_pct,support_margin,eval_margin,support_rank_of_eval_oracle,eval_rank_of_support_selected,regret_class,support_confidence_class,support_margin_q1_for_k,support_margin_q3_for_k,source_path
42,1,16,17,2,3,399.002103805542,403.328218460083,514.4877832661505,462.9813623013704,11.124944794484579,4.326114654541016,51.50642096478009,2,3,catastrophic,ambiguous_support,9.752110481262207,27.092287063598633,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
42,1,8,17,2,3,469.6943168640137,472.7954978942871,506.7303710778554,457.60134466489154,10.736206741031717,3.1011810302734375,49.12902641296387,2,3,catastrophic,ambiguous_support,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
43,1,8,31,2,3,461.1598587036133,485.9681739807129,503.18998225529987,456.86684735616046,10.139307583206447,24.80831527709961,46.323134899139404,2,3,catastrophic,normal_margin,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed43/reports/support_response_sample_selections.csv
43,1,4,31,2,3,548.5090942382812,575.7169723510742,500.5495871719049,455.62914385114397,9.858992544040733,27.20787811279297,44.92044332076091,2,3,catastrophic,normal_margin,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed43/reports/support_response_sample_selections.csv
44,0,8,17,1,3,504.30990982055664,514.1945190429688,361.38835096359253,337.85414759318036,6.96578791116407,9.88460922241211,23.534203370412172,2,2,catastrophic,ambiguous_support,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
44,0,4,17,1,3,473.70604705810547,492.8877258300781,364.9296860986826,341.8877631985411,6.739616149046143,14.984474182128906,23.041922900141515,3,2,catastrophic,normal_margin,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
42,1,4,23,0,3,590.6340866088867,593.5168762207031,479.8736459381726,455.44772782617684,5.3630563113310785,2.8827896118164062,24.42591811199577,2,2,catastrophic,ambiguous_support,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
42,4,4,17,2,1,399.8082962036133,463.03114318847656,445.7714303464306,427.24247819550186,4.336870301189961,17.720840454101562,18.528952150928717,4,3,high_regret,normal_margin,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
42,4,4,23,2,1,447.8486557006836,485.2169952392578,444.7910148464903,426.7897057046696,4.217840519864204,33.860633850097656,18.00130914182074,3,3,high_regret,normal_margin,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
42,2,4,23,3,4,392.7350769042969,401.36988067626953,341.61877168927873,328.9605558745715,3.847943344166047,7.070182800292969,12.658215814707205,3,3,high_regret,ambiguous_support,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
44,4,8,31,1,0,455.1127166748047,466.54504776000977,473.7689600785573,461.9347078005473,2.5618885262719355,11.432331085205078,11.834252278010013,2,2,high_regret,ambiguous_support,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
44,4,4,23,1,0,342.6587829589844,352.0935287475586,475.68319865635465,464.36454165711694,2.4374507491132493,9.434745788574219,11.318656999237703,2,2,high_regret,ambiguous_support,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
43,2,32,17,0,4,629.1125545501709,630.8390417098999,726.2669987451462,710.4342031933013,2.2286082906311027,1.726487159729004,15.832795551844924,2,2,high_regret,ambiguous_support,10.091229915618896,28.324885845184326,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed43/reports/support_response_sample_selections.csv
43,2,16,17,0,4,601.2075080871582,614.4820489883423,720.2453119858452,704.9352319966192,2.171842077727136,13.274540901184082,15.310079989225983,2,2,high_regret,normal_margin,9.752110481262207,27.092287063598633,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed43/reports/support_response_sample_selections.csv
