scope,group_value,n_decisions,top1_k4,top1_k8,top1_k16,top1_k32,oracle_gap_pct_k4,oracle_gap_pct_k8,oracle_gap_pct_k16,oracle_gap_pct_k32,high_regret_rate_gt2_k4,high_regret_rate_gt2_k8,high_regret_rate_gt2_k16,high_regret_rate_gt2_k32,top1_k32_minus_k4,gap_k4_minus_k32,strict_top1_monotonic,strict_gap_monotonic,directional_support_size_evidence,severe_k16_to_k32_degradation,large_k_high_regret_low
overall,all,180,0.7333333333333333,0.8,0.8666666666666667,0.8888888888888888,1.2202094054456187,0.748759429349286,0.3633200781839891,0.1576217072211152,0.2,0.1111111111111111,0.044444444444444446,0.044444444444444446,0.15555555555555556,1.0625876982245035,1,1,1,0,1
heldout_center,0,36,0.8888888888888888,0.8888888888888888,1.0,1.0,0.7271680460517175,0.7501721541260937,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.11111111111111116,0.7271680460517175,1,0,1,0,1
heldout_center,1,36,0.6666666666666666,0.7777777777777778,0.8888888888888888,1.0,3.196482860690796,2.319003552315546,1.2122072969808433,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.33333333333333337,3.196482860690796,1,1,1,0,0
heldout_center,2,36,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7882471369190359,0.37422846849950653,0.544449924473819,0.43413638388975817,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111116,0.35411075302927775,0,0,1,0,0
heldout_center,3,36,0.8888888888888888,1.0,1.0,0.8888888888888888,0.21246844373476292,0.0,0.0,0.24374645243385806,0.0,0.0,0.0,0.1111111111111111,0.0,-0.03127800869909514,0,0,0,1,0
heldout_center,4,36,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,1.176680539831781,0.30039297180528435,0.059943169465283,0.11022569978195984,0.3333333333333333,0.1111111111111111,0.0,0.0,0.2222222222222222,1.066454840049821,1,0,1,0,1
run_seed,42,60,0.6666666666666666,0.7333333333333333,0.8,0.8666666666666667,1.1467671984863412,0.7443346730075777,0.7632902798676757,0.0661354198691759,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.20000000000000007,1.0806317786171653,1,0,1,0,1
run_seed,43,60,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.8027906032505029,0.8369260119129678,0.15290281460250957,0.15827761001601032,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666665,0.6445129932344926,1,0,1,0,1
run_seed,44,60,0.6666666666666666,0.8,0.8666666666666667,0.8666666666666667,1.7110704146000124,0.6650176031273128,0.17376714008178187,0.24845209177815944,0.2,0.13333333333333333,0.0,0.06666666666666667,0.20000000000000007,1.462618322821853,1,0,1,0,1
support_seed,17,60,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.9861436240125854,1.4044900734234704,1.0069125711192173,0.2179095213729256,0.2,0.2,0.13333333333333333,0.06666666666666667,0.13333333333333341,0.7682341026396597,0,0,1,0,0
support_seed,23,60,0.6666666666666666,0.9333333333333333,0.8666666666666667,0.9333333333333333,1.9259809582639162,0.013270375139717386,0.0830476634327499,0.10220422031784458,0.3333333333333333,0.0,0.0,0.0,0.2666666666666667,1.8237767379460716,0,0,1,0,1
support_seed,31,60,0.8,0.8,1.0,0.8666666666666667,0.7485036340603547,0.8285178394846706,0.0,0.15275137997257546,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666665,0.5957522540877792,0,0,1,1,1
