scope,support_size,heldout_center,alpha,count,pct
overall,,,0.0,42,87.5
overall,,,0.5,3,6.25
overall,,,1.0,1,2.0833333333333335
overall,,,1.5,1,2.0833333333333335
overall,,,2.0,1,2.0833333333333335
overall,,,nonzero,6,12.5
by_support_size,4,,0.0,10,83.33333333333333
by_support_size,4,,0.5,1,8.333333333333334
by_support_size,4,,1.0,1,8.333333333333334
by_support_size,4,,nonzero,2,16.666666666666668
by_support_size,8,,0.0,12,100.0
by_support_size,8,,nonzero,0,0.0
by_support_size,16,,0.0,10,83.33333333333333
by_support_size,16,,0.5,1,8.333333333333334
by_support_size,16,,2.0,1,8.333333333333334
by_support_size,16,,nonzero,2,16.666666666666668
by_support_size,32,,0.0,10,83.33333333333333
by_support_size,32,,0.5,1,8.333333333333334
by_support_size,32,,1.5,1,8.333333333333334
by_support_size,32,,nonzero,2,16.666666666666668
by_heldout_center,,0,0.0,9,75.0
by_heldout_center,,0,0.5,2,16.666666666666668
by_heldout_center,,0,1.0,1,8.333333333333334
by_heldout_center,,0,nonzero,3,25.0
by_heldout_center,,1,0.0,11,91.66666666666667
by_heldout_center,,1,2.0,1,8.333333333333334
by_heldout_center,,1,nonzero,1,8.333333333333334
by_heldout_center,,2,0.0,11,91.66666666666667
by_heldout_center,,2,0.5,1,8.333333333333334
by_heldout_center,,2,nonzero,1,8.333333333333334
by_heldout_center,,3,0.0,11,91.66666666666667
by_heldout_center,,3,1.5,1,8.333333333333334
by_heldout_center,,3,nonzero,1,8.333333333333334
